Turn_Count,Max_Curvature,Top1_Curvatures,Top2_Curvatures,Top3_Curvatures,Top4_Curvatures,Top5_Curvatures,Top6_Curvatures,Top7_Curvatures,Top8_Curvatures,Top9_Curvatures,Top10_Curvatures,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,Length of Vessel,label
2,0.07195987913617231,-0.07195987913617231,0.07048773762250954,-0.0674559155086823,0.06641101966266169,0.06568131971470186,-0.063324152053908,-0.06292857930178229,-0.06203508889956414,-0.061608109745993095,0.060895047234476134,1.6897343852402693,0.029509233272414653,1.0078800766993496,0.03457485444365067,1.4286634045680016,0.02905971361282992,0.0012693663967519486,57.84550744124044,0
1,0.11460027303774176,0.11460027303774176,0.07599536894189722,0.07357500190299786,-0.06648673808609955,-0.05661824192851826,-0.05308535957309756,0.0518268438572744,0.05132567190333092,0.04920769881632267,0.048863467649120904,4.0421713024108765,0.02304708331886074,1.0300144852589055,0.005644066713315924,4.5452506812713835,0.021404221375076887,0.0008908332408464813,177.17721118368812,0
2,0.15970893907250983,0.15970893907250983,-0.1589561738416182,0.14983061899824157,-0.13070035050240603,0.12903639943546247,0.11762795213244358,-0.11673276354881836,-0.08736576641642704,-0.08725149394752837,0.08091974651689167,3.267826699367052,0.03505936388958778,1.0186536138488171,0.021240556549419313,0.7230733334164111,0.03423967424064172,0.0025092171903881907,94.15949131778646,0
0,0.08249427223018002,0.08249427223018002,-0.06666394475977185,0.06357585287914323,0.06051297469255651,0.05657319042076315,0.05005459682565844,0.04886232643424413,0.046967637918636694,0.044510557117863794,-0.04238743177870219,3.2243435848419026,0.017685693300528865,1.005302801853209,0.0,0.33133675169629595,0.01670958852395312,0.0005917767635810875,184.17400972886642,0
0,0.06905658236729154,-0.06905658236729154,0.0626204270477622,-0.06059693186749182,-0.0533551275087678,0.04981788789293316,-0.04537533246229151,-0.04534319048504337,0.04483709809685413,0.04252881463761975,0.04032276535635814,3.165639047888443,0.02109233277608663,1.0098796614841703,0.0,0.06081519186966356,0.019822634331021147,0.0006726403725000798,151.61630157752242,0
0,0.050764796207806225,-0.050764796207806225,0.05009048893288657,-0.049861766960487136,-0.0472527132211281,-0.04724336061633526,-0.04364408382467408,0.04358326887979977,-0.04327928462762545,0.040681218863572406,0.040214619025857296,1.6334491408477934,0.017085097958855898,1.0034489503720454,0.0,2.4107713578378456,0.016752397950804958,0.000469921136270522,96.5822375263859,0
0,0.10611556791064515,-0.10611556791064515,-0.08079773868950185,-0.07877815573782963,-0.06760849871334373,0.06448343777788464,0.06192876086846289,0.05967919527430009,-0.058601781951219546,0.056437130848597146,-0.05617885805515519,4.6478604195796,0.025814671641289245,1.0173190885297214,0.0,6.835692873233825,0.02422830216441008,0.0011110167149184064,181.8844582631954,0
1,0.11422241144333357,0.11422241144333357,-0.10709975086216589,-0.10483642890495616,0.08361272208695657,-0.06937822310746676,-0.06423953084492433,0.06186067797674016,0.05840800499695039,0.05830619581840365,-0.05796026495524793,5.501351438429586,0.02541144214572158,1.0414695240343586,0.004572469363838185,0.9217636386230187,0.02393624132653278,0.0011341617193993518,218.7002077933198,0
0,0.09653277728185468,-0.09653277728185468,-0.09486753513436248,-0.0941584920355377,-0.09304838415447879,-0.09129069160267377,-0.08648198095175852,-0.08618227824140048,-0.08122167761618178,-0.07948726570418725,-0.0758763538931474,1.4223911576882815,0.030118157188687312,1.02016203877183,0.0,0.2290844760960298,0.02972166340578386,0.0013099774755297193,47.70893996511224,0
3,0.08883861265675061,-0.08883861265675061,-0.08331449000456445,-0.08291616190323439,0.08028383221375958,0.07609866163862881,-0.07529668128062215,0.07289362106874189,-0.07077497470439409,-0.06952299605960988,-0.06711904599677485,3.3397138515606026,0.03369394741962824,1.0378213383863037,0.02996089425518955,0.8946406765092878,0.033208497984516784,0.0016669065715244455,100.13052262218001,0
0,0.09340474695504757,0.09340474695504757,0.09255640469227551,0.09116899572228739,0.08709880070901224,0.0809882179299396,0.07936669337451074,0.07412119803625127,0.07403047279766674,0.0724493548624152,0.06972409912839353,1.6164672150080552,0.032466298951761535,1.0375887017716636,0.0,4.0005850930384845,0.03205467298647124,0.0015482712830074846,50.29713367861121,0
1,0.14726775585162297,-0.14726775585162297,-0.1455597653856739,-0.1419279562077905,-0.13998956753115369,0.13989307910580812,0.13490227790311454,0.13413524273183414,-0.13103761797836694,-0.1265767946202336,0.12335266267262213,2.896386578356802,0.051400388548155894,1.0644267984476254,0.017567127635669887,0.8198019596276569,0.05067583717964843,0.004312349704377797,56.92450244224955,0
0,0.0876783792110062,0.0876783792110062,0.08280464845641701,-0.06522424849524933,0.0647565166523811,0.05401521865040232,0.049019799682863026,-0.04648467819741245,0.045197392340722516,0.044733318726815206,-0.04313358310628445,7.601073569133458,0.01964933189461532,1.0337715807274388,0.0,0.2987073887169751,0.014969581576396447,0.0006854237589403198,390.7835434564034,0
0,0.04007075646867764,-0.04007075646867764,0.03919440964466627,0.03903971476143847,-0.03890966094138667,-0.03637281969712579,-0.03556209348504112,0.03534237623595151,0.03498659539235055,0.03482019879997429,0.034711728757969865,1.1055652662911302,0.015208649942117002,1.0055527898219392,0.0,0.17753473034723374,0.014901505549763086,0.0003871596855860566,73.43495634189925,0
0,0.03752575764505534,-0.03752575764505534,-0.03713040450230418,-0.03575916782924305,-0.034377545506583396,-0.03187917064943322,-0.03171672256653955,-0.03150132395592002,-0.031297364425868494,-0.030862042208481072,0.03041061915311806,0.725830629794338,0.014494038768474543,1.0029069154412371,0.0,2.5277200934674298,0.014287007251496238,0.0003067589723542926,50.5888715012324,0
0,0.09248351596856354,0.09248351596856354,0.08167001664453742,0.0713596029487066,-0.0657318835104929,-0.06394038341507212,0.05914301309677916,-0.05822837839799304,-0.051759798840793084,-0.04271297337788939,0.03780735729506714,1.4443938256870252,0.017363056246904374,1.006923920647974,0.0,1.25910290525179,0.01703019992958224,0.000638161226471128,84.03661875219586,0
0,0.0837147665962684,0.0837147665962684,0.08172246230503476,0.06975065283435408,0.06888929169092806,0.06670799974888986,0.06600856472131303,0.06506176784847173,0.06281724625464304,0.05904451139590497,0.05900003160564082,2.7910213477968493,0.026920779150210957,1.0233044746391835,0.0,5.3420500589771365,0.02614623005004643,0.0011335078992800538,104.73326725560807,0
0,0.10015648685887146,-0.10015648685887146,0.08351513576108478,-0.07820316431950274,-0.07670372416666354,0.07019311575480998,0.06209587486692782,-0.06142851853029255,0.05628631828655798,-0.05391194570657527,-0.05031715173128371,5.69575686941418,0.02169232180271689,1.03511644964924,0.0,0.25009990809513,0.019625411575357295,0.0008676825826655096,265.24946890418954,0
0,0.07967464919187779,-0.07967464919187779,-0.07179764868054453,0.06998542849336081,0.06553726154808462,0.06304186065339011,0.04947164057087391,0.04830796549951697,0.043770318841197725,-0.03713980481055911,0.03664298177418316,2.83819497449354,0.01510940785217605,1.0261437704703353,0.0,0.5092126979217296,0.014159578258194493,0.0005142826467564411,189.7596633669354,0
1,0.07403137282835494,-0.07403137282835494,-0.07372188269894585,-0.07034300095066615,-0.0697587083598616,-0.06479293778115552,0.06407457863117219,0.06331758590664179,-0.06263818493056307,0.06237914993327541,-0.0570488563949864,1.3739599134510958,0.02777328536450215,1.0340057772417497,0.020009861175237002,4.955636488290459,0.02740712874203441,0.0010252303599091205,49.975359211264276,0
0,0.1277276208273712,-0.1277276208273712,-0.09076670484428678,-0.07085105045640251,0.0560300235597829,-0.04589858581186043,0.04034424680217744,-0.025098777812981924,-0.02277829878580921,-0.022676654623290344,-0.022408656177608028,2.4169595991238406,0.011494409038819363,1.0154377990953363,0.0,0.5678689669818672,0.010801398959650295,0.00046341042556429613,212.41826734460054,0
0,0.07894938558558297,0.07894938558558297,0.07240902775973376,0.06680608986782675,-0.0543970275117906,-0.05168956382615443,0.05081579074496654,-0.047941409288798,0.04633278762767955,0.04574399147131838,-0.04479124245924443,1.6186035124616185,0.018756300615929887,1.0256310441521899,0.0,0.12582549525116252,0.018376485721961894,0.0006442832981382209,87.17709895548137,0
0,0.07400938841051571,-0.07400938841051571,0.06353994622476247,0.06146091534491296,0.054069231864935445,-0.05134710790617048,0.05006097008658921,-0.049574518562427325,-0.04931653386038699,-0.048795731396012725,-0.048243438683216684,3.78358421745315,0.02301892071798558,1.0100971243907584,0.0,5.690660690502178,0.02165438088571371,0.0008063085564907852,166.04567462129674,0
0,0.09163897090630595,-0.09163897090630595,-0.08705928193584751,-0.07484688798667788,-0.07103038566271216,0.06494668713154565,0.064447856195272,-0.0626850390599709,-0.0617326162804285,0.061527348646646295,0.05965506018981774,3.474763178666414,0.027886018174450106,1.01470843281899,0.0,11.894849840357407,0.026704081685671965,0.0012260675913215958,125.87741727185052,0
0,0.06882226758418455,0.06882226758418455,-0.06614768184883707,0.0653997736681128,0.058526673662201475,0.0583420825968097,0.055897094968526906,-0.05070440055022133,0.04570324356130886,-0.04542200960512514,0.044972155724691626,2.6476532848587166,0.020210685435763227,1.0308890023887831,0.0,1.5484324569931125,0.019471736420415907,0.0006466868694059288,132.33940845863114,0
0,0.13790396894797938,0.13790396894797938,0.09437860444493383,0.07287641771694742,0.06977671910081597,0.06925224412058702,-0.05951595690403273,-0.05640808547443223,0.05241516014253752,0.04304626132391697,-0.042074812544558846,4.069905831693908,0.019989483312840166,1.0162034010350618,0.0,0.2799842025948678,0.018685697453947457,0.0008623567291709661,205.67992772463302,0
0,0.09657665870131761,0.09657665870131761,0.07826466686162081,-0.07305490483563815,-0.072725695291074,-0.07233576069967189,-0.07072172935263721,-0.06965480008580408,-0.0673596375523165,-0.06538904745448691,-0.06175776880867155,3.3288924430829345,0.023394064021953383,1.0669572367768483,0.0,0.7232447325683494,0.022508901163852815,0.0009717178375064876,143.74846243742473,0
2,0.10937509848586154,0.10937509848586154,0.1005586202855809,0.09338221893109999,0.09272251985158854,0.08931488118915325,0.08661433506964218,0.08202333043187801,0.0811280914506381,0.07835674100030218,0.07820869560618886,5.097745523426771,0.03793365806766385,1.182726328925587,0.014732194705204581,0.22486191135716957,0.03694684707757327,0.0020551355441318234,135.75709797627377,0
0,0.03285173464611685,0.03285173464611685,0.030857711651494518,0.03008592521025875,0.02846390633801951,0.02833818569416562,0.028034092547588124,-0.02701601952684483,0.026447260467999948,0.02590828425690791,-0.025732816071416042,1.5689117315631946,0.012823219297172256,1.0058368767662558,0.0,0.6591317386554466,0.012330190743067864,0.00021417804041968467,123.59774860093015,0
0,0.12340449590866558,0.12340449590866558,0.09618587678997981,0.08544380530800207,0.04372596846470212,0.04245392818629464,0.040990083126919465,-0.0380103281052686,-0.036387894116567406,-0.0331382773244635,-0.03264832259802952,2.5342390696663495,0.016604144083136103,1.0073220934995704,0.0,1.7504633887607983,0.01586216313480032,0.0006294964569358792,154.18431923931763,0
1,0.1243135335696548,-0.1243135335696548,0.12212602634379228,-0.12161493882772617,0.11941064368445073,-0.10144088391803924,-0.10117883075656368,0.09397170671729844,0.07496812134060357,-0.06778322645173755,0.059879754855977484,3.2968747347175675,0.024511569921207656,1.0180365953859478,0.00735969069444203,1.480345053802788,0.02382876814061538,0.001400970948060614,135.87527540460235,0
0,0.07260705785788833,-0.07260705785788833,-0.0631196631519757,-0.05852961670491418,-0.05786746089810092,0.047549647761549074,-0.047319903332567324,-0.04492122626403244,0.042850277367784,-0.03949094845169439,-0.038993825252518925,1.8128774041938367,0.016205646439152156,1.0272966589558306,0.0,0.14293183121814018,0.01577159067389741,0.0004637239572201746,113.00852206621609,0
0,0.049609892951026496,-0.049609892951026496,-0.04581252839489636,-0.04266682414224956,-0.03936057661808721,0.03679993078701361,-0.03355446292037007,0.03354379684619607,-0.02998810493842214,-0.029936667833729023,-0.02938097805438434,0.9241514574297957,0.01457704324646456,1.0054087135547136,0.0,1.4927842997703777,0.014364833022210229,0.0003143185729683349,64.0446459928539,0
0,0.049920079574395405,0.049920079574395405,0.04885292440302486,0.048297894472311274,0.047797527065279836,0.046832895339792575,0.04682098698685731,0.0466847325472421,0.04652686970558802,0.04627554113748089,0.046060722257112795,1.0578783990145426,0.02067092711394934,1.044600364849405,0.0,4.5157965000201985,0.020419390372765866,0.0003702440095492358,51.699329723548566,0
0,0.19289655939123254,-0.19289655939123254,-0.1895312888106561,-0.1743787183690728,-0.16557936373876478,-0.1346874196309264,-0.08748424962538323,-0.07510096284376698,-0.0635958678811965,-0.0500223330696137,-0.04953014517047409,1.578975435356587,0.02514326505864137,1.0121141796179247,0.0,1.350854861922228,0.024786465779513194,0.0018768606013022052,63.439948068586716,0
0,0.051357165523464504,-0.051357165523464504,-0.047545769025318506,-0.04157621868509465,-0.03654021555489763,-0.03647380821645648,-0.03552587737955642,-0.03551316755705025,-0.03536777113826646,-0.03322779540370276,0.032990802233700614,1.0338670805751449,0.013914137920632733,1.0038919400768138,0.0,0.7039265780136903,0.013664110405378377,0.00030739384662270666,75.06154895258882,0
0,0.06456841653296398,-0.06456841653296398,-0.06400592938011129,-0.06285210072988001,-0.06041486777443496,-0.05805206395428318,-0.05721124328886418,0.05630557119382084,-0.05484086334667125,0.05318436481097116,0.05274377938945123,1.628041177776761,0.02523598580399257,1.0279497098159156,0.0,0.3763998846337527,0.024898124592441225,0.0009049828425483177,65.17097670089495,0
0,0.06138756649125307,0.06138756649125307,-0.060869614555666494,0.05747286165737002,-0.05501865363207245,0.052654348329861454,0.04506628182549399,-0.044146530759314795,0.04284155136662872,0.04150394095399226,0.04074447911098163,3.47135868888163,0.018074777205447083,1.044828421603393,0.0,4.138348601012465,0.01709314066389242,0.0006016986182989865,194.0151558417207,0
0,0.0796085895500518,-0.0796085895500518,-0.07470890177260352,0.06826781179230308,0.0629452915262913,-0.053897275541863014,-0.04513258915505196,-0.04488404052693305,-0.04376299283835834,-0.04140118997182723,-0.04073314743704955,2.721284613887259,0.016086321831735678,1.0124022638023653,0.0,2.409354205288269,0.01525476346990515,0.0005109999938045027,170.89380984592864,0
0,0.054605095362911145,0.054605095362911145,0.04380203525353674,-0.035010186860301544,-0.03376239699744975,0.03312832406630897,-0.031667695025521234,-0.028408501163895372,0.02369207071973228,-0.02087899350409226,-0.020184555179520957,1.0079055362734528,0.009808405082438885,1.0033730889674726,0.0,1.1443568551686005,0.00964959629271599,0.00019238980035297848,103.80793595755677,0
1,0.15843672862574884,-0.15843672862574884,-0.15562803768161726,-0.15541961863877407,-0.14768658889983266,-0.1444435923368391,-0.13289620947982578,-0.130771047464738,-0.11685192204778638,-0.09869168111864805,-0.08086917510207228,2.5595758126321715,0.046341840099923585,1.0731502711929375,0.017922399672076927,0.739389998927447,0.04583462655671059,0.003303138575229164,55.79609975766797,0
0,0.08199424230633186,-0.08199424230633186,-0.0770935004886048,-0.07013618532202655,-0.053737048834926436,-0.051134206081135336,-0.04930203779390631,-0.045997049713907105,-0.04253021467946423,0.04246240485928883,0.04205535311769289,3.243085982611434,0.015127590446915765,1.0689347524091606,0.0,0.27647616042367107,0.014106830147995594,0.00047148437629689413,216.56976424739648,0
0,0.04996109568319611,-0.04996109568319611,-0.04847125872272233,-0.04372506085549487,-0.03988760891690807,-0.03264351117126677,-0.03150898894342235,-0.027717183001474043,-0.026604454655732458,0.025654079050885507,-0.025241113512648204,1.4254966611044306,0.013293766912155764,1.008089185340134,0.0,0.9405402915281698,0.013027524585300553,0.00023869656390202064,108.32464228665283,0
0,0.058760980494964574,-0.058760980494964574,-0.05427602971389652,-0.04973137086463227,-0.04384496228356103,0.04201363578763062,0.04103462345131668,-0.04065427428625687,-0.040217638290980635,-0.038073833650559025,0.0359937693955445,1.7977436565622722,0.01711311945992603,1.016092981688483,0.0,0.1418451229932751,0.016532061376624354,0.0004536020746113351,106.12255607992276,0
0,0.06767546817748403,0.06767546817748403,-0.057476918511158596,-0.05739110257218391,0.056276100955428225,-0.054626113056596697,-0.05346510477970859,-0.05276509086009088,0.051498873139282114,-0.04810199967198001,-0.0468351193029867,2.531787299488783,0.022618381301885086,1.026929433753,0.0,0.13630029370838725,0.02194621721282533,0.0007592282332236055,113.0771397666782,0
0,0.09915538737376024,0.09915538737376024,-0.07288534187534534,-0.05664207949859261,-0.048989735493414864,-0.04651357399822648,0.04471994297966401,-0.041301923359019686,-0.04069197462714541,0.039410241533256334,-0.03930432524104209,7.143964460624418,0.018445515264652126,1.149566155603159,0.0,0.6732491600675592,0.016238024163405324,0.0005964483281582621,391.2529389185111,0
0,0.16122653199442769,0.16122653199442769,0.10749891876271385,-0.1040787382293057,0.09002572457113689,-0.0866824846248059,0.0864291578874268,-0.08633361119768176,0.08595841803968599,0.08480404521869984,0.08297786596952902,7.463171682593211,0.03234764508328968,1.5161234759419775,0.0,1.98046588961325,0.030305875978795336,0.0017827296456076533,233.07188131526775,0
0,0.05311692156440399,0.05311692156440399,0.05294721329972829,0.0515517450660904,0.050021216138571904,0.04706552923302068,0.045910376443469056,0.0419371378923435,0.03986168507711166,0.03571366614060202,0.03393474880393048,0.6156903288315358,0.012085834848176201,1.00437057880653,0.0,2.6349212484061333,0.011939690592099136,0.0002894630783458578,51.462963959103405,0
0,0.07639454211826645,0.07639454211826645,-0.05467219117053677,0.05365859217788651,-0.05247972886329869,0.051144455411877766,-0.045568757384488665,0.042803672213716,0.04139821740502045,0.03931951298919172,-0.038065101920668476,6.269664760965012,0.018428893175173836,1.0069479237255499,0.0,0.2261040934706258,0.015396244787985106,0.000573765012959152,343.6799416976122,0
3,0.11641882599931008,0.11641882599931008,0.11423509765775665,0.11309321333716565,0.11093729318918848,0.10857791278164837,0.10408673509015452,-0.10175181318860065,-0.1001781867241412,0.09847647190720542,-0.0978931665159413,2.609842709690709,0.051736434769221726,1.020987047483992,0.05887003572536779,4.856667975244567,0.051130789543855866,0.003684641638913661,50.95971087898057,0
0,0.20703521901903574,-0.20703521901903574,-0.1977921032117638,-0.18703126202579345,-0.1856355311322312,-0.16277197552876593,-0.1585244053910275,-0.13199174630051816,-0.12902443454256832,-0.10695503103638902,-0.0968606111618909,2.1313040052985257,0.04021050492767545,1.031568904280792,0.0,13.980093272092457,0.039669791259951716,0.0032295285423203715,53.54451552461665,0
1,0.14179201938670588,0.14179201938670588,0.13601909891296665,0.12747453174039539,0.09805382104579899,0.0915029493979401,-0.07697969538300009,0.07507742126388425,-0.07418082849353898,-0.07056723644363229,-0.06824817282039074,4.261660775840164,0.02936101978630094,1.0181286832819407,0.006819980603250539,2.2818786795107795,0.028353584691957114,0.0017014489034097194,146.6279830067816,0
1,0.1698861967975748,0.1698861967975748,0.16821003324934067,0.14598729515166597,-0.13749413130478944,0.12209944183593517,0.11445595128074608,-0.10493874258427742,0.09123889329441892,-0.08942782738743893,-0.07865271322699892,4.317376656534986,0.03149778563629097,1.106257364816089,0.007221891594337591,0.5232079307625568,0.030714013739779993,0.0022298905638019574,138.4678774165015,0
3,0.1412082022509934,-0.1412082022509934,-0.13987787186948153,-0.13813943276607626,-0.13215319006310933,-0.12806017978427947,0.12613456774113588,0.1190109119248675,0.11852004290993848,-0.11685025471713496,-0.11368411684649074,3.4929039262744066,0.05020187257136647,1.0411230209833946,0.04268206397744138,0.15780703718220282,0.04926484922111519,0.003685532959009607,70.28713516725857,0
0,0.10041297024581276,-0.10041297024581276,-0.09745551121984547,-0.09736399313575039,-0.09454698415806388,-0.08581195991257679,-0.08548644384704021,-0.0775955880893894,-0.07078278898884056,-0.06923608613230435,-0.05542296454466184,2.1161827939224276,0.026069339749372183,1.0644467763505288,0.0,1.5216403275702908,0.025638391113160262,0.0010752229495236256,82.0034767452333,0
2,0.08364344337512973,-0.08364344337512973,-0.08107739065335974,0.07711855578768233,0.07661603524473933,-0.07634415558456595,-0.0761090404031134,0.07499117412743209,-0.07133665699121973,0.07114857763033697,-0.07075074973180938,2.4656841145732256,0.04242999144160103,1.0477458788342904,0.03406876446274504,0.2835125163540439,0.04192496728468109,0.002222103065662129,58.704799881634834,0
0,0.0899077697892732,-0.0899077697892732,0.06303279630657771,0.04430550820609552,-0.0408057233385414,-0.039325237101357144,-0.03800343893069956,-0.03657538805946593,0.036301554222687146,0.034865302641328554,-0.032044976489877176,6.60231524826108,0.013493983312021757,1.0137524997931933,0.0,0.3123504222070484,0.00924724464762808,0.0003833818347525005,494.2710879208542,0
0,0.09334657641327089,0.09334657641327089,0.0924348524861385,0.09056228199435787,0.0847932253468,0.08410444965743222,0.08344704492240601,0.0787153919493956,0.07710520116858335,0.07653910571784105,0.07120474899750524,1.9511067093348833,0.029911586668275994,1.0283762025221899,0.0,2.738764472519824,0.0294453062952662,0.0014804507893258884,65.8947311398027,0
5,0.11171628160291183,-0.11171628160291183,-0.11140419824275587,-0.10606878511572712,-0.10202979025027778,-0.08694657459394632,-0.08556962818161284,-0.08417103174529991,0.08205243088687364,-0.08178262227217437,-0.07666248124400579,2.712066342286554,0.042341306425159465,1.0330406712382485,0.07727247635456334,9.735130336331688,0.041656339450234045,0.002467801103144291,64.70609246502715,0
0,0.1085311522236922,-0.1085311522236922,-0.10163650200191633,-0.0912363310458542,-0.07662065952206921,-0.061472258883023274,-0.04517267675217841,-0.03817806937397657,-0.03724187127689841,-0.036175404769584314,-0.03570472721482433,0.8362600663910779,0.015802706977225935,1.005945464131732,0.0,2.082308621622179,0.015614678732462596,0.0005418154541277669,53.45877346154263,0
0,0.09379221747922925,0.09379221747922925,-0.09332995613474804,-0.08704327445632017,-0.07887536807090907,0.07512222734575562,-0.07252346688634875,0.06500613209867176,0.06446705345423394,-0.0622047972540952,-0.061451554658468605,4.875171146740328,0.026705966276515353,1.015189885387153,0.0,0.2594741471361733,0.024867247096251974,0.0011596210347673973,184.41264173338251,0
1,0.12357398459144099,0.12357398459144099,0.11840848669301109,0.11660100587749735,0.10048048981578374,0.09547338908595344,-0.08633409183751777,-0.08090491350816775,-0.07580307577779151,0.07445321656895962,0.0691581809538921,1.9245879769784067,0.02681742724625062,1.0223136525281582,0.01379336484499455,0.08717040009746317,0.02637456781043922,0.001472322363418057,72.4986260595353,0
1,0.11625695848003734,-0.11625695848003734,-0.10932292897844428,0.09425975945432757,-0.09187328416732357,-0.08361485632154116,-0.07935188702319962,-0.07834036896690375,0.07140624933158396,0.07079365931724797,0.06603794151056215,3.359195171336989,0.024020134541210325,1.0165605899353616,0.007078334454177689,0.19553435672684596,0.023016380253487616,0.00122172410794422,141.27617259026127,0
0,0.13375419197665062,0.13375419197665062,0.12376001856146368,0.1117813585336349,0.08932960426517676,0.08411556942772773,0.07862130287101025,0.07667717392870813,0.0753817165911664,0.06425077585081991,0.059795173466353754,2.725361572529794,0.03144054509456032,1.040554233354126,0.0,4.580305522218763,0.030817926135269697,0.0015596696310442462,87.56754618006683,0
0,0.10884887598157988,-0.10884887598157988,-0.09542342927538869,-0.06622660930080107,0.06477500770263273,-0.06141958607964667,0.0593980732954593,0.05536017692319948,-0.054189698320409034,0.049840761211399555,-0.04641292983951551,3.676854018093466,0.02043832360335221,1.0263129279126793,0.0,0.9006482229501116,0.01944093299988677,0.0008111162338446657,181.73569460639246,0
4,0.11731870945772814,-0.11731870945772814,-0.10744269468270891,-0.10618654123534473,0.10018924601580276,0.09477920794729784,0.09216498778509379,-0.08609283161345493,-0.083319758793238,0.08149674106774786,0.08097167950812217,3.37597069950042,0.04175640229707777,1.02780302271461,0.04897509384404301,0.17090825494981146,0.04094710886268141,0.002521358189379873,81.67416713355685,0
0,0.06134008423914826,0.06134008423914826,0.05277245917914876,0.05217498337000508,0.04264044265034113,0.041978502130959244,0.03899328659752439,0.03883415622831364,0.03531764835996575,0.033468198342235383,0.03325686035786431,1.8369368519575862,0.012307505839677596,1.023763289594128,0.0,0.8098934195028378,0.011871018909336353,0.0002973630560937789,150.7763741672619,0
0,0.05098042891837552,0.05098042891837552,0.0505976907039116,0.049464155740888145,0.04597097809833112,0.04589576415497756,0.041871459803586225,0.0393234784533614,0.03770179686466508,0.034224365609222485,0.03124992418471003,0.8755819036611586,0.014538039421308619,1.0240282870208721,0.0,1.7876402375669607,0.014358594747331407,0.00021615110348665917,60.84151977093569,0
1,0.10162615353306474,0.10162615353306474,0.09822965340734051,0.08736890234663319,0.07228661861732928,-0.06865977083006808,0.06850395353976522,0.06661000267124839,0.06614837549576927,0.06520060807845907,-0.06136371128812983,5.560533466417127,0.025360591149946467,1.0749583671440128,0.00451475091629096,0.7461882248669449,0.02361770087945622,0.0011485573633529074,221.49616192370988,0
0,0.06359822686973225,0.06359822686973225,0.05775161284448824,-0.056868136633557984,-0.0560678109173829,-0.04566206998751174,-0.045400151146905245,0.044572833194247964,0.04455003923309953,-0.04310084456210772,0.0422390748184695,4.811630323044462,0.016644294721185945,1.0267886516859774,0.0,0.1369702930052026,0.014159847957332106,0.000496631126090032,292.03571993110074,0
1,0.14918877145649784,-0.14918877145649784,-0.14699696899393389,-0.14235485295346473,-0.14110897909153472,-0.140615051360486,-0.13348239507366022,-0.13157785706864475,-0.12510550483249597,-0.12308675230943422,-0.10968836682393432,2.6761932331052423,0.03596864342879473,1.0415066990970334,0.0133044667170342,1.5274631283368565,0.03551708806595793,0.0027483832627781504,75.16272702006636,0
1,0.08365668600664698,-0.08365668600664698,-0.08290262346431482,0.07639603974572023,0.07360944051546406,-0.0730351950912555,-0.07014427065874558,-0.07000753351659685,-0.06981413213702095,0.06796904946197264,-0.0659472915636606,4.070776709977811,0.029604634394024065,1.030866424318392,0.007199018705973941,0.15602580479068176,0.02843690308483053,0.0013500609625238607,138.90782075203845,0
1,0.09756920712243033,-0.09756920712243033,-0.09700726673463643,-0.09671153714033175,-0.08997974031392593,-0.08921128765624008,-0.08223321777720756,-0.08069608038466476,-0.07135446648906871,-0.06953330634659811,0.06119236047100015,1.5341458717953798,0.032652770425683784,1.0311883273609987,0.021069016353680307,7.279248455615723,0.032293176903519766,0.001687707798962436,47.463060601085985,0
1,0.09491452357755338,0.09491452357755338,0.09293522004592678,-0.08797928935345656,-0.08596276876019186,0.07862839089284271,-0.07399988650929824,0.07388269741421255,-0.07154394421293364,-0.06316921146046679,-0.06277563054417223,2.8473183552269585,0.02799235741745833,1.0108053797227148,0.009731825835901226,0.1881054440741069,0.027470060548866783,0.001315303039393014,102.75564080801226,0
2,0.12931746158896132,0.12931746158896132,0.12394723375289794,0.11898175885323871,0.11135453925178161,0.10511661574423126,0.08977793623248542,0.08540434053561714,-0.0724605929257713,-0.07154261554435383,-0.06808602477752097,2.2133283336528735,0.038832923683935726,1.1822164051540751,0.03473562538831291,2.8544278979839763,0.03842363441811308,0.0015128281940910674,57.577774335190654,0
1,0.13146763531950745,-0.13146763531950745,-0.12092536719980844,0.11088261352710412,0.10717081759086464,0.08550839879909715,0.0830329773409358,-0.08048323120852963,-0.06889216982845585,-0.06052257523078925,-0.05997978341829702,3.5464478911201702,0.026797010557409844,1.041451379110465,0.007479690805414329,0.643503622294552,0.02582027386965636,0.0014025821686340046,133.6953660271798,0
1,0.09206050105681486,-0.09206050105681486,-0.09158661712578679,-0.08887243444661505,-0.08769867637430785,0.08501569629313321,-0.08279282374786863,-0.08178188100029674,0.07864754850469997,0.07624736216193549,-0.0751139770248327,3.0895988247089403,0.03390592484646265,1.179870589890745,0.010863365330373053,0.6388666438152156,0.033228836156325596,0.0014804736381854831,92.05250579248074,0
0,0.054504463666345024,-0.054504463666345024,-0.054443174059902684,-0.05280981720864229,-0.052536544137085424,-0.04931579467566052,-0.04333430167266539,-0.03589090255927695,0.029814431175567663,0.028341352318230564,-0.027081714765745203,0.6832079854064019,0.012848747285062275,1.001974083187389,0.0,0.33029122977819586,0.012669245957535307,0.000299831112331668,53.71570318485132,0
