Turn_Count,Max_Curvature,Top1_Curvatures,Top2_Curvatures,Top3_Curvatures,Top4_Curvatures,Top5_Curvatures,Top6_Curvatures,Top7_Curvatures,Top8_Curvatures,Top9_Curvatures,Top10_Curvatures,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,Length of Vessel,label
0,0.34533344198667615,-0.34533344198667615,-0.3378861514305236,-0.3246140679483017,-0.3122338740644416,-0.291052055827552,-0.2852230262545762,-0.25052083913331974,-0.24766999294971417,-0.23824006186532237,-0.23554873578508947,4.672969784560137,0.10305763946281782,2.5958140482826484,0.0,1.7342894335299337,0.10213658037159035,0.007975188810389435,45.80595067299087,1
1,0.1277278623560615,0.1277278623560615,0.12483894337407594,0.12119564745374495,-0.10886074023656717,-0.09690823726987566,-0.07899285763786418,-0.07525656416250555,-0.07353510172472694,0.06839018428366107,0.06763163239546816,10.952052573984957,0.026301201080328056,1.6418262049973837,0.0023772285794528294,0.7528176595978753,0.022435217725200185,0.0014890692868150116,420.65790754971135,1
2,0.1230037783192523,0.1230037783192523,0.12245855945346205,0.11310158077918799,0.11137734612793998,-0.11068067991698416,-0.10388922743393228,-0.10303588982626018,-0.09962949113591012,0.09083314708097476,-0.08940330382032262,3.460809166998427,0.033686258692450115,1.0764107660986175,0.019270634030395584,2.081088662015435,0.033141937797319845,0.0021698315612638207,103.78485714820792,1
1,0.15073266364496637,-0.15073266364496637,-0.1439616016351626,-0.12638189609448985,-0.11910628925966829,-0.09309901064254308,0.0806728997152453,-0.07899265194325593,-0.07762747430500275,-0.07754521402393748,0.07384654164319168,3.3293095686602134,0.03333589605954511,1.1345856453903358,0.009911715674430662,1.5824056507593853,0.03266994020556543,0.0019065362208820446,100.89070680061057,1
0,0.18984406444132076,-0.18984406444132076,-0.18722957986854655,-0.18158276024552505,-0.17785689763670295,-0.16649833072874384,-0.16256562901786842,-0.1599071691350358,-0.15857073729975238,-0.15487010252344333,-0.15418942806490527,2.679203837164923,0.04678247601947334,1.4197729022376364,0.0,1.4074027626163268,0.04627920508444091,0.004875588153887645,57.85377094413012,1
3,0.1636011439612309,0.1636011439612309,-0.14645671544896577,0.13853707672366342,-0.1303415637983944,0.1301506949533651,0.11796890724404858,0.11157568198425105,-0.10620580245158476,-0.09919736476026085,0.0973649893065297,10.308495315906,0.04464733846038482,1.1414425670898163,0.012862116309666934,5.297241834607262,0.04187695019983858,0.0033264543409570095,233.2431092809551,1
0,0.19556206261657832,-0.19556206261657832,-0.1613356795388221,0.10540142508510017,0.07351932325739409,-0.07040343002587326,-0.05887728728826335,0.05841227099795645,-0.052450297636061544,-0.05216002381413833,0.050618961182781634,4.592993965707199,0.022625777943961416,1.2257135433796758,0.0,3.219937359034204,0.021923161048214863,0.0013659102309874496,205.06968920862627,1
0,0.07462709215282656,0.07462709215282656,-0.05682969458097622,0.051970502028188405,0.051283948300985385,0.04894082536379057,0.0446862765151902,-0.0433527240641499,0.03974384309359487,0.03943677216874862,0.038577836328590624,6.92911513931379,0.014518942522552364,1.1762995247793901,0.0,0.2655402305248507,0.01129337857353914,0.0004098388477493941,482.1164065471391,1
3,0.3017668843611524,-0.3017668843611524,-0.29369057376089736,-0.18126156372006097,-0.15584369952525554,-0.13067350164039815,-0.12779377812550535,0.1232565022985497,0.11898306959151143,-0.116370034357654,0.11225396318145259,8.162091649781322,0.05615617680537038,1.2192574640421894,0.02043187399067537,2.395344835620706,0.0548059839590475,0.00579864928204613,146.82940984116922,1
0,0.15736145896450004,0.15736145896450004,0.15600781826876947,0.1540657139964052,0.13838553369869652,0.13608483554044215,0.12110295462723991,0.11649454350769287,0.11489243178931532,0.11043588651573653,0.1085937150836795,2.6600499130065414,0.04575053535475522,1.7668079960950702,0.0,1.4719795365049513,0.04526946356569951,0.001767816925613964,58.7357778139418,1
1,0.3680012012205987,-0.3680012012205987,-0.317637039302821,-0.3063201121965118,-0.25803935128627803,-0.23084429550848912,-0.19200526522821146,-0.1509726166760544,-0.144523154501761,-0.12438337561731014,-0.10748583792559611,3.6771113598671787,0.06298412330943315,1.4730526038436151,0.01695567904854896,0.8457363847189252,0.06219018436392346,0.007587288264877868,58.97728997681036,1
1,0.1561793295188567,-0.1561793295188567,-0.15305233312478012,-0.1133808930304138,-0.08073229349924778,0.06829560841535191,-0.06480969913691911,0.06407059794927969,0.05566814322960472,-0.0496307064550604,-0.039210096318795254,7.075163117173966,0.01860430705557609,1.3179742742178393,0.0026029625687897188,0.39179750352232223,0.01620077789494035,0.0010591417305117318,384.1776335896228,1
2,0.24092100638260178,-0.24092100638260178,-0.2391375538978676,-0.23463971370278108,-0.23158197427274346,-0.22718021355972734,-0.2219589198225825,-0.22125338143180365,-0.21839192282688372,-0.21712201387473007,-0.2072072651783932,5.405349662095345,0.09382990954825791,1.7955252040145746,0.03436674350059678,1.5811266387350114,0.09278750611018534,0.007961398941724715,58.19579617618614,1
0,0.26993429106299266,-0.26993429106299266,-0.25785746442051805,-0.2572500461102439,-0.24653730205409294,-0.23791482274979567,-0.22845919033809148,-0.21385799189636942,-0.20099891488529592,-0.19832912114673007,-0.19098194300980906,3.224044352556943,0.062116020130981324,1.3909485583677432,0.0,1.703699467429817,0.06143102559507028,0.007130309926900824,52.43321702597745,1
1,0.1891879649515301,-0.1891879649515301,-0.18208023600812073,-0.16993267576446774,-0.15055935392796255,-0.13382221520984144,0.12320714670146934,0.11601553957211092,0.11586144063469445,0.11482769495428291,0.11169022809222767,4.5922853646088,0.05223340836998238,1.362186519413554,0.01125927377747607,1.8017693286774414,0.05144135458397545,0.004218817685123175,88.81567495058856,1
1,0.1045673474201733,0.1045673474201733,0.10115462522267925,0.09465652599793613,-0.08960479265482553,0.08788556417575867,0.07900666296008084,-0.07687541940574233,-0.07466223367020738,0.06681218549023125,-0.06539846749993054,8.273134452872903,0.03517816943362034,1.2506603576572934,0.004209146435030296,0.342284824996487,0.03301363989331492,0.0017966391707277126,237.5778594152908,1
1,0.32502497389796264,0.32502497389796264,0.3023936620295787,0.2986528333981451,0.2629163975079375,0.24499424967300482,0.2217499065606987,0.206821148424393,0.20319921821604403,0.20261179579809288,0.19067297186163581,5.364670453411587,0.07941323166156479,3.0445382045823246,0.014653477504178449,1.310799727310583,0.07858551596054648,0.011366729484111972,68.24318662343798,1
0,0.09776926800388887,0.09776926800388887,0.0922029464898453,0.08907495722569571,0.0881657823525593,0.08025884145086011,0.07685912717555979,0.06802330985059629,0.06480488995444424,0.06424419063996088,-0.06413887290759776,4.023414592780815,0.02617033750607452,1.3897769715452095,0.0,1.6863066762603294,0.025646631619173212,0.0010042229718358843,155.3082700131068,1
3,0.3279759280366994,-0.3279759280366994,-0.27109296656560716,-0.2400569721128501,-0.16336537981291943,-0.13060697957254172,-0.13055014471720783,-0.13023128292255443,0.12290620962139255,0.1214603947207695,-0.11874509239491537,7.276886087937501,0.05949025388134765,1.1578100927561328,0.024277970624110017,3.867792587552352,0.058259044180184585,0.00646611009463243,123.56881250283556,1
0,0.08211419585384191,0.08211419585384191,0.07163081812263249,0.059022401251072644,-0.05623318773255321,0.05396351947459907,0.05160926954559787,0.045516985130325704,0.043640931770376874,-0.04230881904806729,0.041679229453347504,11.4637332723183,0.01781055231868277,1.1669340767107077,0.0,0.22583455827547583,0.011368194238529373,0.0005673610705177994,650.2162277301281,1
0,0.6278367986766128,-0.6278367986766128,-0.35774481733617675,-0.1265871277938726,-0.09118547151296484,-0.0780834931165408,0.07641501005476088,0.07403903162978594,0.0736101052723711,0.0733762495968737,-0.06780608855651325,4.4777238778067945,0.03286549348821636,1.2537675261289638,0.0,0.5439134860540522,0.03185028313869093,0.006329958135152461,137.634170605296,1
1,0.3269018442084281,-0.3269018442084281,-0.3113874882608575,0.2071906910415997,0.15212172060296308,-0.11999399125119901,-0.11620817171331926,-0.1046182061570793,-0.0991111760906431,-0.09151322311318383,-0.08215040076836116,6.450854545835102,0.030814709358483964,1.555494024176384,0.0047285905225825185,4.885486412498029,0.029373515605738504,0.003758941708544304,211.47950858173488,1
1,0.41464365685956517,-0.41464365685956517,-0.37176284743719945,-0.36705347364085894,-0.3002185258363834,-0.2928894744214996,-0.2838382009872757,-0.2600309128339393,-0.2517500287764635,-0.24991978837045967,-0.22035516411484532,6.705385390387376,0.08821822872354676,3.792984947816351,0.01302343272160111,1.0585102958059505,0.08706671056543308,0.015070244723909845,76.78467124426925,1
2,0.18881128283087642,0.18881128283087642,0.18536310967624928,0.1835536400037351,0.17919187614273616,0.17455096177762275,0.16808168096427026,0.15834100816715535,0.15580056292738856,0.14326194961356598,0.14265373929615452,3.485411310466634,0.06851159011720256,1.5079442297126757,0.03891624133411825,0.6066069709354641,0.0677576983684779,0.005029148134467139,51.392424639081995,1
0,0.17587913543837064,-0.17587913543837064,-0.169715532119385,-0.15647585137623818,-0.15291708969929899,-0.14272447800391985,-0.13958358228552775,-0.1383914961007306,-0.13613399126773662,-0.1351422067838946,-0.11585910795389982,3.5193334534886485,0.036974365326179044,1.748728810101425,0.0,0.7518553820682181,0.03631372937006102,0.0026562111272878295,96.15432173012434,1
0,0.13620970262426815,0.13620970262426815,0.11323399067073099,0.11267467696312915,0.0765138386206659,0.0688148121598804,0.06862214938496902,0.06408523480371679,-0.06238788897886114,-0.06215345315173583,-0.0550190297915302,5.614649373699725,0.02500105654828627,1.1585362465451923,0.0,4.069602580953983,0.02252961970071767,0.0011788693906382795,226.86808068663288,1
0,0.1897944660343135,0.1897944660343135,0.1828538337768949,0.17705045412387246,0.1587327009766995,0.14970340075870214,0.1333602452622925,0.10777371606976895,0.10519197248173538,0.1036744839017628,0.10336819532092209,2.6635518259132303,0.040580168145534466,1.2794070642443265,0.0,0.5310019804311239,0.0400214862946331,0.0027943071151792613,66.30654945853755,1
3,0.23446533537942804,0.23446533537942804,0.23398998050192643,0.23324737980265495,0.2308039086254994,0.23050070277219617,0.22677127310658757,0.21937583246752534,0.21331519918920244,0.20299325876495317,0.19634617133621063,3.5462249129866175,0.07553079545726432,1.2143426914488953,0.06325136726856162,0.3379193523961759,0.07472234746139604,0.00921026446402474,47.42980475445179,1
1,0.15915191807344964,0.15915191807344964,0.11212185843762415,0.10197795672622684,0.10181627399848026,0.0844401280233584,0.07742388712450117,0.07394403156244311,-0.07036924838609675,0.06778174076293875,-0.06501067121864222,4.762848637788169,0.026851285380049102,1.3360179740341365,0.005580706483996875,1.1314602087385035,0.02563061996678146,0.001480651043872431,179.18878243598377,1
0,0.3257432419818736,-0.3257432419818736,-0.32571394568291495,-0.2983678158657704,-0.2823606925688135,-0.25002667731398875,-0.23125732514241584,-0.1972017971529916,-0.17387650869019425,-0.1479565654338478,-0.12371604368223141,2.3357012763092637,0.04681309738531432,1.256304483268439,0.0,0.37586813075305747,0.04630137950401403,0.006265757041452201,50.40330793284408,1
0,0.1753606483200844,-0.1753606483200844,-0.16580309009025204,-0.1567780625778124,-0.13731346702069436,-0.11882336072335772,-0.11282779692085342,-0.09974649303746702,-0.09727188433967665,-0.09666635878992187,-0.09382649898696628,4.363372939873682,0.0355117556295136,1.3058203751984816,0.0,0.4905121198405819,0.034556938319030076,0.002265325173535346,124.12501368652373,1
0,0.13151575537729457,0.13151575537729457,-0.1266945740214341,0.10021204144355199,0.06574555250479121,-0.060159288522524744,-0.056376864138997194,-0.055847702183522155,-0.05577295707032073,0.05493130854883418,-0.05465416328988736,11.935263978533277,0.020471034881633217,1.1104466931317827,0.0,0.6858198721709876,0.016136911321252192,0.0009836461451250232,588.9810874825475,1
1,0.38622806715997393,0.38622806715997393,0.3647457689810941,0.3497661303419497,0.3437355589818748,0.31842533040619375,0.28771098986280264,0.27211525885354576,0.23832476231936978,0.2326174278436403,0.2231098493177936,5.551452266942541,0.12393384977009343,1.854530414167071,0.02209908088956256,1.0591671878151347,0.12261434181856304,0.019172085308906642,45.250750698518964,1
1,0.3291999326855133,-0.3291999326855133,-0.3224999582062181,-0.319011572172444,-0.2796510473463249,-0.27569159340305077,-0.23253950894214248,-0.23249871823417267,-0.1927644346585963,-0.18686584222123648,-0.1650309783044224,3.863654988512142,0.06454451824422217,2.0222919919875006,0.016536816460953438,1.1045306288186878,0.06387472593126875,0.008181176721625442,60.47113133057925,1
4,0.4078966456068709,-0.4078966456068709,-0.3671361093514797,-0.2817756962370125,-0.21207382652918444,-0.1577706339547768,0.11079955815090722,0.10405335908693938,0.10277983900613384,0.09930694190550267,0.0974211626647495,4.878381735372144,0.06033210220687364,1.094990061475142,0.0489692609334197,0.2707660581069088,0.05925976238434511,0.007543689540279293,81.68389564707823,1
1,0.2905392228047277,-0.2905392228047277,-0.22221162121766974,0.1535987024639054,0.13813741960195905,-0.11363472606215536,-0.09874191466004795,-0.08763288187055897,-0.06695317551458463,0.053700510558895256,-0.04780165373741036,8.139631371666256,0.026716707028927186,1.3273618355437835,0.003249144843760702,7.086565425418265,0.024456187450108906,0.002529762084121864,307.7732905383671,1
0,0.1572711269096422,-0.1572711269096422,-0.15426855144960938,-0.13422192935434304,-0.12626751914702594,-0.12051561546377337,-0.11822741725191131,-0.07762139669477625,-0.05985348552023152,-0.052522287765650155,-0.05025019250476508,3.686060158050391,0.024983363197173248,1.3972312621693121,0.0,1.0334737043265738,0.024116797162295797,0.0015084712572907683,149.04610669981068,1
2,0.22637058685114095,0.22637058685114095,0.21822852814478175,0.20772850696800224,0.17753138941237795,0.13739199599107002,0.12189610735385939,-0.11842683580220799,0.11608951646684808,-0.09735342251441219,0.09382731769079986,5.990938858623871,0.045018067988763025,2.3453647106660425,0.014876913646058088,0.404349834211486,0.04380674332264655,0.003561612141417296,134.43648646370525,1
0,0.09825397381394728,0.09825397381394728,0.09601124978929511,0.09287971235242377,0.08143003049769972,0.08024489057501584,0.07815236061380576,0.07662710051304338,0.07389208136962205,0.07128088987410162,0.07067021550869708,3.516120084993795,0.027405760759951416,1.332298388965558,0.0,2.5202731625604207,0.02695880357232095,0.0008721215329244395,129.6077453380491,1
4,0.23596267322493367,-0.23596267322493367,-0.23489034580506687,-0.2341063874528482,-0.22110332646386324,-0.2206863103237519,-0.20484356279973084,-0.1958487208464179,-0.19059814432282488,-0.17602736096400146,-0.17184655767667767,3.9170363385484097,0.10270345973186724,1.438676876623956,0.10381935959816269,1.8071096954895052,0.10156375787807072,0.01168664370050318,38.528459580969994,1
1,0.3319381808618807,0.3319381808618807,0.32604385092631183,0.2985812224329671,0.2866901103717927,0.238790176126918,0.22940254200853222,-0.2204422324727105,-0.21370028751544123,-0.19702307432458177,0.18749545021204936,5.0348862212467065,0.08390940977689657,2.8485947649216734,0.0164972625658665,0.6578822527932358,0.08287366590400352,0.010470125068201603,60.616117128973876,1
2,0.3111333937305873,0.3111333937305873,0.30655246483207543,0.29178391813845955,0.2806259920488431,0.2676005534075877,0.24586386146860822,0.23752372568460883,0.2141867498291078,0.20372226486904732,0.19505918179404608,4.203667305934859,0.07037669127823641,1.340956787749036,0.03314525652893752,0.2808563747557734,0.06958362732141098,0.008461966986424546,60.3404592223897,1
3,0.20365321032727396,0.20365321032727396,0.15333555243948252,0.1525442425864613,-0.14482955835732922,-0.10951666976680087,0.09809215014008414,-0.09611380978677649,-0.09558662854093604,-0.09337479559225487,0.09044796713865597,6.863913901896442,0.0434719618410056,1.1818884517041253,0.018808300219259423,3.7485035208909077,0.041934480996068536,0.003268459519830567,159.50404688500475,1
4,0.18286790559012345,-0.18286790559012345,-0.17623401215223297,-0.16080581071134759,-0.1427188116595505,-0.12277809736392384,0.10265212321928295,0.09813151094277668,0.09801959011470358,-0.092104415344824,0.08648895381696266,4.196607855058884,0.05322825695395868,1.0735500022254525,0.05022208375203859,3.698011420248681,0.052462097617347096,0.0040920586463877315,79.64623729571224,1
1,0.2634146832180202,-0.2634146832180202,-0.261749136218654,-0.1722453007415243,-0.15774674184735235,-0.09586129362106717,0.0886814908820851,0.08690282663499475,0.06614454427573284,-0.05892695882890381,0.05866779549856766,2.486359076870194,0.02319251108145681,1.0766218771631713,0.009233679683006547,0.535646521061114,0.022591346747515447,0.0025017564116241375,108.2991867088889,1
1,0.11880071086252188,0.11880071086252188,0.11411562840759147,-0.11407101513658707,-0.11204124069666961,0.11165619047491418,0.10368160473336407,0.10188414163152365,-0.09929663362765283,0.09912547821328149,0.09659203584178158,7.699782832560145,0.04256027573943368,1.1838682932828857,0.005471631457725116,0.2873115669346803,0.040665468958425606,0.0028192958067088086,182.76084705744412,1
0,0.11722440867854568,0.11722440867854568,0.11208653383952683,0.11088877199249948,0.10956873107879608,0.09629592215872042,0.09365980031147257,0.09113160804021257,0.09010033464838785,0.08573827063893605,0.08024748084169882,3.987814763354504,0.03637757391771489,1.2711714574460298,0.0,1.0367497127630123,0.03550177316137372,0.001690328815548626,110.74149034369493,1
0,0.10079212074070908,-0.10079212074070908,0.09130603165501538,0.07337619066163015,0.0673278766425091,0.06337614860790311,-0.05993128734603729,0.056408429660540674,0.054347588755091665,0.049838205295767976,0.04963308280586955,4.603143103002506,0.01828647144711219,1.4012304860043658,0.0,1.008041429195014,0.01737990381576956,0.0006548004681930662,254.2925771350315,1
1,0.42104331028140385,-0.42104331028140385,-0.40546320584758405,-0.35724262345230867,-0.3310536874134961,-0.2699405085909348,-0.25314000336966935,0.1968499814314129,0.19374061037295728,0.18743177711282416,-0.18569806654840973,5.006060930735091,0.09044849650710945,1.490487960746827,0.017885294759511176,0.5324445709892632,0.0893011136723582,0.01331820852126008,55.91185459597821,1
5,0.3412323958611495,-0.3412323958611495,-0.2823127306596212,0.2571156593978874,-0.23529370516019996,0.20073355094423848,0.19191373436852668,-0.17695589243403753,0.16615848786880705,0.16503423567477415,0.14690448381533144,8.778781269866345,0.06760208484770701,1.2015810700009015,0.03811419458388546,2.715319244409175,0.06631299605800256,0.00862214043787657,131.18472145582166,1
1,0.13655501816753973,0.13655501816753973,0.1262268357449339,0.1221836708856309,-0.08061280869402902,-0.07539037980310823,-0.0725302314347027,0.06962603621191692,0.06841934806949941,0.06429835965950505,0.06365514522016819,9.80789987590008,0.027771784845749492,1.718180477060268,0.0028029712899140494,1.7466124410802528,0.023767818426663253,0.0014769048321115713,356.7642678318921,1
0,0.09032470419258132,-0.09032470419258132,-0.06725712545643041,0.06168486970656548,0.060784731486975684,0.052077141827428564,-0.047738013767986025,0.04563524030995494,0.04370361292709374,0.04111011684207743,0.04005319982410017,9.225466652826283,0.017481252854189357,1.242000874088401,0.0,0.43034591261820265,0.013085618344793128,0.0005662977781648058,533.1199168266484,1
1,0.14251333455375964,-0.14251333455375964,-0.13483063079904004,-0.13242539495882608,0.13089099453257283,0.12498706430141836,0.12272065341299934,0.12150243600955167,0.11987871803579128,-0.11736648612777317,-0.1171793087552606,4.550105592766541,0.047981582434307266,1.1506760804096132,0.010438641261640909,2.568357322227771,0.04724110569697914,0.0038678693050230237,95.79790845717831,1
1,0.32971868521189096,0.32971868521189096,0.3286775103139424,0.31075467206837476,0.2853628287024262,0.26510175453182094,0.23833985865163557,0.2192913038694378,0.18584765138442066,-0.18253690962516253,-0.18200910865847247,3.7057235287385066,0.07717171708867512,1.2830076401949875,0.020614653036691966,0.36279320104063034,0.07627178939337154,0.01141092206743565,48.50918413325234,1
4,0.19428092715435213,0.19428092715435213,0.19165740838850995,0.1784107511509691,0.16415339068825874,0.14494879562304958,0.13590660521566392,0.10827330735267152,-0.10516946518751516,0.10385292841858897,-0.10177214705906526,3.9954218441694764,0.06095449709202999,1.0562114119606874,0.060407934335398275,2.3957631044255514,0.06018666006638567,0.004961993680862916,66.21646715795828,1
0,0.18634687102730382,0.18634687102730382,0.1451478298536367,0.11649760691709285,0.08105309639806721,0.0705146380588851,-0.057079671252986415,0.056984640948608015,-0.05484141855559611,0.054793887051114966,0.054585598808076535,4.206638210682133,0.02378179673697581,1.1662615647915262,0.0,0.31622738802391975,0.022921787569238194,0.0013380977436303365,178.68974061895722,1
1,0.16052855797777243,-0.16052855797777243,0.15927497043086725,-0.14036624843230017,-0.13667271775693898,0.13596747621786914,0.1313317035115055,-0.11860004874847771,0.1083759855081082,0.10648182916966462,-0.10509256366392895,5.90571296347896,0.04461120925045136,1.3106919536936017,0.0074776053709830126,0.5399569773669303,0.04318772802379008,0.0036175262351986117,133.7326524184492,1
3,0.17444983234579756,-0.17444983234579756,-0.17020154242771998,-0.17008639140614604,-0.16747934125285066,-0.1617422046086703,-0.15809656339922068,-0.15372808665150606,-0.15186847328810626,-0.15122424203234017,-0.14254965674588158,5.287990423410067,0.053417647351126,1.3429619719325563,0.02999896232124448,2.0614158340764144,0.05269911614688444,0.004604257134952425,100.00345904883112,1
1,0.14013637001399407,0.14013637001399407,0.12018065032545333,0.11448060433334344,-0.09128972779954846,-0.08917891553330295,-0.08127630185958057,-0.08126430329358848,-0.08029425549287557,0.06758037806421856,0.06732687841970572,10.248806665272214,0.026633837935741957,1.7070257956098929,0.002572476009237325,0.8066864355866901,0.023437233893736448,0.0014883221318238615,388.730544583961,1
0,0.2457606100755238,0.2457606100755238,0.16923376881806101,0.1525250113611793,-0.1488401629105189,0.14613270325940347,0.14012179391490492,0.11750093203404997,0.10825117120002443,0.10017086599212666,0.09485899055695085,8.676454448869363,0.0392604414808802,1.9102189123219648,0.0,1.2677555828456106,0.037819326524509395,0.0032539826255462974,223.25244871778037,1
0,0.09032181477678095,-0.09032181477678095,-0.08474937159084654,-0.08031884535949559,0.075209966523961,-0.07428383024201815,-0.07406502728470178,-0.07183261517638559,-0.06480295462499834,-0.06394375317535739,-0.06095264441688562,5.22545898493305,0.027511013795656493,1.3661915908651334,0.0,1.9162119226697694,0.026152973943404375,0.001183606412125194,191.8787884078926,1
1,0.23630812348750427,0.23630812348750427,0.236164048061808,0.22366181482175884,0.21586353162707952,0.19183050860453682,0.1900028454979141,0.1599392644287628,0.1583365044683713,0.1366459756437706,0.1286513372584835,3.3844866364001978,0.06361337410204539,1.1153600396674361,0.018605721201682218,0.18808104189965766,0.06295338786814975,0.007002424053792729,53.746908768555876,1
1,0.12643372338341802,0.12643372338341802,0.1253762855734541,0.1239847561985589,0.12033986745685024,0.11780545707089146,0.10891900843047077,0.10227311624251881,0.10142671210983163,-0.0978543341337519,0.09577691436755024,4.99634069594512,0.034983379972588456,1.3437532791582605,0.006931075081853915,2.404146804707108,0.03391371070469553,0.0021784505656880834,144.27776184651015,1
0,0.26403857845052403,0.26403857845052403,0.1656180023457889,0.14472026927906703,-0.07808223998966135,0.0754597087630931,0.07397509780519029,0.07387858811400293,0.07273548253624934,0.0671703863351495,0.054464962676765774,8.553778670648333,0.028670923290053805,1.444061565079807,0.0,3.949260543747931,0.024819983892138107,0.0020286577575341124,301.38764765447706,1
0,0.1365169698729041,-0.1365169698729041,-0.12710899424635155,-0.10482030189191895,-0.09769359199327617,-0.09652344772224064,-0.09327794888201184,-0.0841698062615609,-0.0614319534615174,-0.05076881148180808,-0.04945526720617247,2.985369973006541,0.01903436262474118,1.1528564527111842,0.0,1.2397768814868257,0.018379646064824482,0.0010875172980560723,158.44149821936992,1
3,0.171975138795316,-0.171975138795316,-0.16629116183037554,-0.16535837099374293,-0.16181180500707884,-0.15530376182074798,-0.14932852992366694,-0.1479133267971638,0.14739280907824645,0.1425781388457695,-0.1360049758480215,4.918220698110529,0.06982090413350633,1.4796638475545407,0.042158931075710865,1.2127763832278395,0.06897490109569004,0.006067887180837381,71.15929942845248,1
1,0.18908692511044817,0.18908692511044817,0.12796051171492334,-0.10216615411923355,-0.08896264045821949,-0.08093281753811543,0.07546626591197379,-0.07415220963116723,0.07178341717772663,0.07141686855156991,0.06541302667453366,8.07889362651058,0.02875152634308639,1.3526663498832343,0.0035228965995642504,0.676756845005731,0.02556608243472425,0.0016533879129185228,283.8573235796051,1
2,0.2261810312319314,0.2261810312319314,0.21097561234989753,0.208817784467663,0.17540258379625465,0.16799695125155234,0.1377120519270893,0.13487713272187507,0.1332316533179302,0.13073748935382906,0.12464564993395916,4.366386233049053,0.05751505366246204,2.6803392584009447,0.026078358846739133,1.5827121146860477,0.05681268063416137,0.0035817664608572978,76.69194260857724,1
1,0.1331230764906696,0.1331230764906696,-0.10470148279304664,0.09993302112538034,0.09080854374082196,0.0882123167375382,0.0880854623986669,0.08279992721429348,0.07501594317310672,-0.07402375902223297,0.067901982193109,6.474480527791748,0.0294079493162297,1.2790299557382612,0.004496252509862028,0.6819183030622146,0.027745762498688577,0.0015228027788725133,222.40743770653708,1
4,0.3957031368621903,-0.3957031368621903,-0.3683255813944862,-0.34159594430821866,-0.27871694402269753,-0.2616905709994555,-0.2014536433698663,-0.17510658060319956,-0.13776668992147478,-0.10545659043270991,-0.09623402916197732,4.259028883135485,0.06731647762644168,1.3211777917108454,0.06258376266931061,1.1254208951238982,0.06644836551522398,0.00941072070854205,63.914341825942856,1
0,0.15392117976063013,0.15392117976063013,0.15241713763379008,0.12598909732614522,0.12491051441191633,0.10396819630875877,0.0997594168611485,0.09707300065224427,0.0898084499612988,0.08462685067638183,0.08116844298424099,4.951846786035623,0.03490860154542931,1.5788052736967282,0.0,0.6722684822241722,0.03390972028530904,0.001986196593305393,143.2992332380527,1
1,0.10357518584892075,0.10357518584892075,0.10321591478112015,-0.09797334139480517,0.09419764324028342,0.09251463220780837,0.0899648618428535,0.08534233682526321,-0.08230169106566713,0.08227256801320926,0.07925173802525531,6.444245754943416,0.040297836200988556,1.2212987229705765,0.0061901406103069675,0.549925455091333,0.03877680030470337,0.00221583825385578,161.54721886849194,1
3,0.1861178583661838,-0.1861178583661838,-0.1833030929557998,-0.14216409139108033,-0.13530238194149086,0.13124376395558715,0.1196914014223837,0.11696427675942542,0.11086982890152891,-0.10749134224529447,-0.10720598307772246,9.244063768587397,0.05201411589016116,1.645238908621935,0.01670976815038597,1.6316604635208296,0.050441437949889464,0.004181127739880161,179.53570468484952,1
1,0.21550537082928833,-0.21550537082928833,-0.21367370711197267,-0.19836726660267595,-0.18616238790813297,-0.16915674436492256,-0.15575557275760854,0.1260056221934765,0.12493518663493298,0.12389964745538064,-0.12359421754740453,2.523523622486283,0.060387475910173787,1.0568799314645494,0.02368810851357725,0.35957696668692907,0.05973079834248407,0.006012310560366844,42.215274361261585,1
2,0.1715844576964442,-0.1715844576964442,-0.15110807878010457,0.13338198045348273,-0.13081300571268564,-0.12661816811737464,-0.12631380579632312,0.11703431301308326,-0.10958081233880926,0.10943586669611506,0.1091736944818387,6.031599642042993,0.0401544114147865,1.162607765194621,0.013180188891324393,2.906198901922841,0.03934827666544242,0.003146811240186146,151.74289355719793,1
3,0.26930150403274705,0.26930150403274705,0.26670131901567146,0.2527124637080407,0.23596956752218579,0.2240437218520225,0.1970617511156427,0.18742530406658675,-0.15989407572604394,-0.15963770215762402,-0.15957124746835594,4.301633319042809,0.08288894963788891,1.1831359675843114,0.05722362746989728,0.2587459322176987,0.08187656175676844,0.010292160164001153,52.42589700518658,1
2,0.32900673498984984,-0.32900673498984984,-0.31842149108488566,-0.30084980155315266,-0.282796469325314,-0.26317153315455327,-0.24849628211189284,-0.2227128066444368,-0.2188466165910121,-0.2000527739367281,-0.1962955895257158,6.288740632165123,0.09017221988675866,11.483202419230706,0.028387683513708722,1.9422328572681677,0.08905554046680318,0.009609448648535128,70.45308924323389,1
1,0.3870683863868316,-0.3870683863868316,-0.21899536023764982,-0.14627429626448746,0.13888317831981806,0.12632508724472763,0.12221088487930858,0.11330228235531822,-0.0839138073044773,-0.06340764203977754,0.06311903026145471,6.548090099620949,0.030169401577566972,1.351370399532015,0.004560819978518518,4.455495550304552,0.028920539545544483,0.0035319397565153825,219.25881852605548,1
