Turn_Count,Max_Curvature,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,PCA_Eigen_Ratio,Inflection_Points,Bending Energy,Midpoint Deviation,Length of Vessel,Directional Entropy,Peak Counts,label
1,0.4401879243222454,5.686496088635022,0.0933538766673074,2.161569888395627,0.016250940258415735,1.1940748803193804,0.09244139389572555,0.015755730363717003,0.13178738524331945,4,1.8088739608779971,11.042479845011814,61.534901002552054,1.5133338722783383,3,1
2,0.17662050049869016,4.909690433341099,0.037974037091649135,1.342265431594186,0.015312762166892679,2.5646616003133094,0.03691015371962731,0.002700975927917756,24.560309737189325,16,0.2880660921954818,15.838818731298595,130.6100087105217,1.18650793871526,6,1
1,0.2359104809238327,3.932453117485596,0.08347181692188144,1.348413204469939,0.02101199042617868,1.7794719873137175,0.08263897742900175,0.010451150921638905,5.826117485741985,1,1.070541802722388,12.736691868508238,47.591873959456386,1.3294111849712014,4,1
4,0.25809463587164627,4.682052295636396,0.08324122598326915,1.0650001650197722,0.07039682627687663,0.3663058219101419,0.08227720364051679,0.01070201550860178,0.0060787829150401795,5,1.0665157994105348,0.19859035215961518,56.82074337083982,0.5420663266209126,5,1
1,0.3538871027491332,4.906188644175792,0.08932757003217097,2.3649457720920517,0.018023210634174912,1.9554191721174419,0.08835955301636769,0.012561736119565,5.437077477268773,4,1.6255548701780713,15.192671207508994,55.484010052228925,1.6242972114987662,4,1
1,0.13578777955621674,10.270457842399402,0.02139933559089286,1.3966818891979953,0.002062535186940167,0.3280399779931069,0.01820043111575861,0.001027240621874963,0.0197797910522584,35,0.10276057827493602,39.79473302992217,484.8402133122055,1.1527176191839277,2,1
0,0.08504437188543586,5.948862737275394,0.018913684367421805,1.0283888366600649,0.0,1.2586008572536624,0.01729681719937188,0.0006206804262508983,153.49966822081697,27,0.06087974227132917,18.22888113115536,317.7363702134777,0.5859506183060716,3,0
0,0.09527368868203767,5.193962797825052,0.02427312767699147,1.0248642622721458,0.0,0.0887383030475391,0.022871623596450938,0.0010388214537021812,0.0066879270612537674,22,0.10231218994893491,10.799101535881663,216.16342516850952,0.6926859734444768,2,0
0,0.09061978351920245,6.356821709699331,0.016195529834533498,1.0718397528827563,0.0,2.193487339402994,0.012923355441515641,0.000517989027181421,35.815002664844286,43,0.050960454203480596,45.346961123191235,396.50985814965145,0.9441083351593862,1,0
0,0.050565750918155815,1.3424845993410264,0.010989904485734742,1.004268641690011,0.0,0.26066111151133464,0.010664808906113139,0.0002705253241502228,0.0006988614697009634,21,0.026524005747466713,1.2974665434964248,123.40265773407336,-9.999994999180668e-07,0,0
0,0.053519133329634996,0.7041097214453123,0.010716981831769947,1.00146942241776,0.0,0.2747621221913465,0.0105579968902203,0.00023584891632792598,6.316957995152371e-05,8,0.024125833925950826,0.21415968410325414,66.3707866344131,-9.999994999180668e-07,0,0
0,0.050088922182493466,1.555131132226353,0.017758675476803393,1.0108853102601763,0.0,5.147314813071542,0.017398654297680012,0.000471220007211886,773.7016211664412,12,0.05078079040941484,0.37154925350886686,88.46379445928446,-9.999994999180668e-07,0,0
0,0.08266056238893327,2.668545725625578,0.02295856601626499,1.0150800467821945,0.0,1.8141750108664838,0.02242061789205987,0.0008835510966709189,930.4956889846703,14,0.08913246158381095,0.8999935284071773,117.4191707853403,0.2286298735916434,1,0
1,0.08781654321991153,2.31896481592464,0.021262542187846793,1.0990587422974454,0.009076364112942279,2.4815673594613368,0.020797090526982594,0.0006514621276416244,21.579209496559987,12,0.0770367062896502,21.284499386901444,110.17627626618328,1.0547054137070804,1,0
0,0.0565685426244489,1.308163887595787,0.018861906221352573,1.004164707833963,0.0,0.39445109602009687,0.018561487617217463,0.0005444107436734802,0.0014637138452477997,8,0.05358382620632294,2.3083675851467276,70.06251028847171,-9.999994999180668e-07,0,0
1,0.09732507197625599,3.425430019856595,0.028380914237986516,1.0346676046611072,0.008201667578591745,0.5350101026915643,0.027388227864452445,0.0012780694833867455,0.01557804470016376,17,0.12641617857194143,13.770268981038528,121.92642415918343,0.42532629337715094,3,0
1,0.07775244797507243,2.683224923756485,0.022449729435216347,1.0067132691060598,0.008282184730273888,0.03799487631674919,0.02149992932425296,0.0008067645495182703,0.0007764932337558578,18,0.08158105488837011,1.183325269611664,120.74108856141517,0.6844986616922659,2,0
1,0.09996773758100008,4.357145777143059,0.026568845865966192,1.1094586205840213,0.006036170243251964,1.9021081045186994,0.025764737235450575,0.0011613441106492,29.283905431722776,11,0.11755921374058569,23.030807478094793,165.6679582750227,0.9756838738679188,3,0
1,0.1200379902135172,3.2948703103169033,0.030110766999578552,1.0172718887265253,0.009046370579332401,0.3783917855575677,0.029450291900799255,0.001526359845899774,0.0016081133502790488,12,0.1496766136294719,1.7174831072280596,110.54156926586988,0.2286298735916434,2,0
0,0.0832861683781572,3.6958272777876178,0.02764528728118483,1.0605157053632777,0.0,0.7204766222577593,0.02692782788705923,0.0011523491688459613,0.01588339729225311,13,0.11676441028553539,11.231867275109177,135.05158268228115,0.8406203015311055,2,0
0,0.06844407032663327,2.6661795986203622,0.02111508180908105,1.0093530280463712,0.0,0.0865210134030658,0.020453796827657782,0.0007457108952415734,0.0005766325895682867,23,0.07464130426173818,2.0075475813862025,127.55742730457445,0.5297041990605473,0,0
0,0.0972998819832381,7.975009581439749,0.023078544021957602,1.0534243717398781,0.0,0.1935402688430491,0.02044457294084169,0.001004202319284962,0.006461788953117607,34,0.09957738958711623,26.82570078042547,349.0855932057442,0.6200351049462344,5,0
0,0.09282454684912093,3.2407203433027245,0.02056558047034985,1.1138242029695884,0.0,0.8894127957722815,0.019482847463988304,0.0007911129679947203,0.04142851163173294,20,0.08320877367629732,28.381011996106217,159.1877711866352,0.9954359015947505,3,0
1,0.09511082246886625,2.6577877664387652,0.022794039308877707,1.0090746272234685,0.00848969085210656,2.591707761406986,0.021932849114468574,0.0009180233714177145,709.0524841329162,20,0.09032940506954261,3.1216617387693186,117.78991925858742,-9.999994999180668e-07,2,0
0,0.05775202976411069,9.19219934525283,0.019654820520020058,1.057278112496877,0.0,0.2080503984937373,0.014909809446349766,0.0006168683058163182,0.00429127915718056,45,0.061995796249955486,18.13030623931802,472.45393506884756,0.6782627422154968,0,0
0,0.17286332276881755,7.940675955478491,0.032531280842672185,1.0300200372413628,0.0,2.4546959354399016,0.030148344874637818,0.0018898597111914207,149.35086453404554,25,0.1858658262622014,11.966359305074446,246.58430450191028,0.39730860742260793,7,0
2,0.11181006337488897,2.55168869329035,0.037868581445549714,1.0128071996978318,0.02938138231393719,0.5320157801880092,0.037264907184406074,0.0021433413750189733,0.0027274580115107367,8,0.21600110231698072,1.2328872375405364,68.07031672744992,0.16922409109161768,4,0
0,0.1289164930954187,4.7091392027058525,0.02252565837643869,1.0126169212843505,0.0,0.9145094914592373,0.02112204252015209,0.001051165783828351,0.001872214063325605,25,0.10305407223239016,8.973757088244643,211.18990459900166,0.6047517287929345,3,0
0,0.08511202584661802,7.529046673894786,0.02069896532757515,1.0667283378734587,0.0,0.19566082618521982,0.015563767863658533,0.000774295044473354,0.029193015970093134,53,0.07622462787503528,57.35547054277822,367.4518779273823,0.6890072384786752,2,0
0,0.07635800071963286,1.7913200111916505,0.018343246384932385,1.0161336964064567,0.0,2.453536715414429,0.017937127365477902,0.0006357402764348868,177.2927417056496,13,0.06243688495116094,3.7917064763290322,98.65204603600081,-9.999994999180668e-07,1,0
0,0.06510117150649863,10.32457585738739,0.015968742883022056,1.1041081959045418,0.0,0.24726209932107612,0.010071154222431032,0.0004029501767663371,0.04106028158774712,53,0.03954255537436985,105.02456888310152,653.1465093190131,0.872768613153176,0,0
0,0.04207386314184078,1.6925219521692931,0.01371642721666255,1.006896385367213,0.0,2.493781641894643,0.013269851118815991,0.0002979278079232433,1303.5432203412236,17,0.03078753287148461,1.4184095819151246,124.65291123750146,-9.999994999180668e-07,0,0
0,0.08186629266409239,3.3168089374020875,0.015477137633871731,1.0400074891832727,0.0,0.8170811987561277,0.01464325823537409,0.0003545937483439292,0.009697860484973377,19,0.036515658323418194,18.446319049032113,216.4905427490896,0.6496057341049748,1,0
1,0.07775022442926238,2.4750281506701453,0.02088530611363602,1.0285172045831048,0.008353175061876229,2.774550569548225,0.02055392077742822,0.0007155224411828601,270.4537817303859,10,0.07591137861721634,2.6103203830456736,119.71495779658513,0.3888733135248151,2,0
0,0.06053066502688111,1.6372010491031337,0.024834430818782186,1.0077520490034053,0.0,0.8278436382745685,0.02447062892599024,0.000846557927676466,0.0018600529016095549,4,0.08333196560906349,1.4029995304903102,66.5973460123114,0.45859658625301003,0,0
0,0.09644963596105141,2.400664139272015,0.013524377338367342,1.0301209906431983,0.0,5.544802501080168,0.012990539103125687,0.0004949338543064807,106.00797508833264,17,0.05034914153160344,14.379878290834844,179.31773503847637,0.5032293004377022,1,0
1,0.09979873367429327,5.22590191029406,0.028509943333465796,1.0956922056217582,0.005400400656637504,4.737806694131556,0.027235068291370262,0.0013269460691616981,31.917765263113242,19,0.13119853297522804,24.444737376947476,185.17144626499586,0.901736712610246,3,0
0,0.08371925228472264,1.1898401912255805,0.024962887404121347,1.0040131818017408,0.0,0.04806769556473275,0.024606267367055023,0.0010623743772499238,0.0007752135917111952,5,0.10687326740900478,1.119669041685234,48.150736659903046,0.6609128537667062,1,0
0,0.09345190127480191,3.6854842423188825,0.026142661644921687,1.013646046467985,0.0,0.27122466721589705,0.024870349952521523,0.0011392485125828263,0.0023274224264890073,23,0.11172034414682819,4.703762254866746,142.41439050666006,0.13579195876860908,3,0
0,0.09166328843922684,2.433769412979493,0.015598164909557627,1.002837473117939,0.0,1.583961527841078,0.014958940876604411,0.0005454750478393141,5429.609375282905,16,0.05350401035756499,2.573814523753203,157.62134898561715,-9.999994999180668e-07,1,0
0,0.08065518173171088,2.0963890659218927,0.03625305506545865,1.0644031715711222,0.0,1.584685017832809,0.035745322700596424,0.0013380410971776083,50.18312275362143,7,0.17964727305306694,7.536110649975589,58.41661584825025,0.7599226733521288,2,0
0,0.15962527374230034,8.462171133997659,0.027201559585356878,1.1091302961772764,0.0,0.4291464087732138,0.02459327924760419,0.001613013499486431,0.0144003300304033,34,0.15912991110959357,20.17586639516409,314.265797599351,0.857929520796475,5,0
1,0.14775541209000811,7.034606788527144,0.026935555499239015,1.1402558769769457,0.003790329720283839,0.18877012044202654,0.024400449006739367,0.0016062155224567116,0.015087056140385085,29,0.15878938240268556,3.3435956166345946,263.82929027217057,0.938186780128603,5,0
0,0.08823061280570603,1.8561923830726474,0.018149311107007956,1.0039225729615087,0.0,0.03326167227246268,0.017677001887082516,0.0006535914780689617,0.0005764796247588932,16,0.06420150391453919,1.3325108990399746,103.31704110528956,0.6554797739035534,1,0
1,0.09351518780911829,1.788769697935138,0.030228700165164227,1.0322976278561062,0.016728458556737325,8.22450380036203,0.029757163507417923,0.0014068594732739126,75.83092126928074,7,0.14478901634526484,5.536461780548547,59.77837088864675,0.6609128537667062,2,0
1,0.08937173844736954,1.940433158296677,0.03136289500382899,1.0343599124541984,0.015999570998802573,0.45956318650876316,0.030898297036244922,0.0014493966239716469,0.018803083705016935,7,0.1420437472918149,6.490004716614954,62.50167583086079,0.32729474068453135,2,0
0,0.05911110173609298,1.8192021901731112,0.01776275046904938,1.004376364360834,0.0,0.5329876920323523,0.01737401863443527,0.00047173700289971775,0.0009358047630704213,12,0.04750513631112193,2.5457822810231523,103.46176291955149,-9.999994999180668e-07,0,0
0,0.04371759453948403,0.9954509752645543,0.012153009829881337,1.0037154028907818,0.0,0.3026379181901767,0.011916047597565371,0.00023042983702105589,0.0008725621286835086,11,0.022938932681220974,1.5958767732328305,82.74564509977664,-9.999994999180668e-07,0,0
1,0.08727360456351738,1.6017297899527179,0.032892986170204114,1.0336109130923894,0.02032848111391352,4.983551360253365,0.03243838359084186,0.001492995436091207,73.61308833263016,5,0.16193257533748107,5.509596283863488,49.192066755817045,0.6432852200341215,2,0
0,0.06530577242989737,2.072179391148908,0.020392870617124127,1.00373118192872,0.0,6.063259211340729,0.019653681739535352,0.0006272067212728088,2124.6104751113667,16,0.06194809030613452,1.9773695919427372,102.64979943804013,-9.999994999180668e-07,0,0
0,0.09674348222698433,7.949908154259403,0.016958212862117617,1.0722707532127296,0.0,0.1946856471669814,0.012658958202501354,0.0005996535871222587,0.019818509838990406,53,0.058811692330836725,37.70723615719602,473.5775951944682,0.8060385049550861,2,0
1,0.14814494354262758,1.3630324192368977,0.023498270394930996,1.0164921055961746,0.017065561904491093,2.638472843193226,0.02313455703731873,0.0013940050510494518,189.0631874195148,7,0.14257600162468284,3.5464349864584834,58.59754314546379,0.16922409109161768,1,0
0,0.09348778364259727,8.019474955465157,0.01850149493888436,1.0235244727840025,0.0,0.32367396167934387,0.01438784449613301,0.0006489395127629815,0.0036438334852886946,40,0.06393835961609909,20.428830299775804,437.87306697770265,0.32617678683963214,1,0
0,0.03982580747985642,2.5530320642633217,0.016582019883519657,1.0854137307939389,0.0,0.22903852297019314,0.015911218990372497,0.000388772767134738,0.04510268801079389,16,0.03954726902063379,27.106001909528718,155.53493663465662,0.6844986616922659,0,0
1,0.14385084828375774,2.3442655331278397,0.04528090894605384,1.1521330901296931,0.019120498678151437,2.244185789108082,0.04472281473015106,0.002055361407348528,16.651890673756753,5,0.3078911865859362,11.165662523870052,52.299891170865614,1.0547054137070804,4,0
0,0.08573937336226652,1.3648327279625545,0.020194061915996618,1.0048158968745282,0.0,0.05711864046523073,0.019831569501234346,0.0007114322371790067,0.0003686861370323118,9,0.07202481346033068,0.23194175210804077,68.27549594870877,0.3888733135248151,1,0
0,0.10368556158233105,4.537195508097109,0.026539584967367507,1.0209667228986798,0.0,0.6642398173243327,0.02557796671672759,0.0011898003359497938,0.0022641089217750854,13,0.11663003772450863,4.037527988471841,172.7040353901842,0.4423381531387435,3,0
3,0.13341475020300644,3.2205302238873577,0.049610391369461215,1.0388858566589667,0.045746451259052884,1.1691842811741033,0.0489580255033645,0.00395064626317852,122.74685364156525,7,0.38847941490200977,2.1046428593531523,65.57885731969914,0.6432852200341215,5,0
0,0.06447542346405559,3.224118819145456,0.02367644844076287,1.0095642135722223,0.0,10.789199939975093,0.02284720825514867,0.0008000131204694426,1407.9973075269193,17,0.08095578254214547,2.734676821754805,137.5636214577648,0.5956027233204984,0,0
0,0.06443367675966971,3.700560183383091,0.021517266021615147,1.0067561888943055,0.0,0.34953785413868044,0.020604669205011136,0.0007083815866635155,0.0005815371574307576,19,0.06996547374260031,2.1151769283711195,173.73587322039663,-9.999994999180668e-07,0,0
0,0.049923003826160564,0.7146129849454176,0.013846465395563624,1.0017237255336675,0.0,0.21297057451728535,0.013641246765105464,0.000283383198254428,0.0002734922432424648,8,0.031923769638897995,0.13120408591970595,52.13640691369879,-9.999994999180668e-07,0,0
1,0.15883069726237728,2.982603495381078,0.03543696286407681,1.084942395548771,0.011761205872172331,2.155758807132853,0.03481165662847486,0.0022168947517480844,23.991992963623023,7,0.22480324791570527,13.108492036305838,85.02529509886871,1.0109518174917866,4,0
1,0.18496901750387132,3.1293298894104886,0.037219178535372495,1.0696396590517414,0.011773519743543568,7.734190026270734,0.036691479077859225,0.0029259692674885427,121.04248396399456,8,0.3064279215995085,5.746758110592975,84.9363675249609,0.8265664256280274,2,0
0,0.07584024866644493,4.5407011920307445,0.017416337494287417,1.006028747212393,0.0,0.32599494471253165,0.015163850630771027,0.0005790039791116316,0.0006740466142414091,33,0.05675511274384878,4.048557800753116,263.37540135337093,-9.999994999180668e-07,1,0
0,0.0541350503445617,1.274382642728094,0.01578135329825111,1.003234135130489,0.0,3.34421081743232,0.01548407864514264,0.0003861548065784204,3747.5214986998867,8,0.03809868401600363,0.20880333558635433,81.57643536111672,-9.999994999180668e-07,0,0
0,0.06836174394924416,1.1915772964357463,0.025195107328571796,1.063767665257669,0.0,0.1679288742728585,0.024919950156094717,0.00037062816092889485,0.02649089849915978,2,0.09466631329548583,6.924805254023772,47.77658744383,0.6844986616922659,0,0
0,0.1063565883856024,6.150051768185778,0.02236369063609238,1.0392603257553248,0.0,0.11415878978334038,0.019979243450610282,0.0009451931177261725,0.0064114687932137916,35,0.09300749154331335,13.329509487551288,277.80778671864846,0.7424017108428143,3,0
0,0.11303898995861632,3.098593706264154,0.022154600469897905,1.0388548361017176,0.0,0.13950570588757905,0.021234478168887336,0.00091353700655901,0.014672196086325997,18,0.09446473470688983,15.870653929036573,141.28948132657177,0.6844986616922659,2,0
0,0.0912335795270497,4.031553005974735,0.033630173047581,1.010675797723219,0.0,0.29569178740804647,0.032473273076266955,0.0016516975523290843,0.0020981246325456485,13,0.1618738118971421,4.075726565698008,121.10229989574839,-9.999994999180668e-07,3,0
2,0.11779205491360993,3.9883822279763397,0.04405609443149843,1.1199095295484403,0.021869059124136444,1.5783428908958002,0.04348212987266026,0.0025523963164754107,19.670361107163362,5,0.25189076191456206,14.927444671535051,91.45340861018752,1.0078143847059287,4,0
0,0.11315305538693854,4.304685886242359,0.019369353917824354,1.0276253869311118,0.0,0.7076179545810701,0.018101747788335686,0.0007405614081962922,0.01278035307754656,27,0.0728676768016206,22.58764009895403,224.50987631687406,0.6292799270178253,1,0
0,0.0744005556211588,1.2617973015446,0.02281815870625356,1.023083053669512,0.0,2.2525382696584937,0.022481567535980594,0.0007878626411056953,92.35037922664308,9,0.08041188979614053,4.383355262060409,55.86221047117553,-9.999994999180668e-07,1,0
0,0.13226950445414476,3.3009159595775763,0.023563926195504764,1.1121801680024612,0.0,0.5623791194567498,0.022960946355835024,0.0012523293821868858,0.048628104420875014,12,0.12908485453586088,22.438442198485475,141.51286792469105,1.076353532167601,2,0
0,0.07898150884311009,1.311921329882197,0.028261559566075064,1.0504198196940393,0.0,1.1355300223850209,0.027889325360073772,0.0010731597332487013,45.549628697046145,8,0.13017268362148168,5.755306401720651,46.89437888696074,0.6432852200341215,1,0
0,0.05138121485364548,1.8059870622870886,0.016310003707408666,1.0113395006876065,0.0,0.22507587170481705,0.015716228313024983,0.0004126424067509253,0.001035165761430022,15,0.041307085020993145,1.8615816335321846,111.85868099278592,-9.999994999180668e-07,0,0
0,0.10568412366059347,3.4943622254497924,0.02019750107659291,1.0107756985906913,0.0,17.27577409886736,0.018578173936727272,0.0007942125913533967,327.4226385026918,30,0.07810849474111661,6.023319684717256,174.77503625155472,0.6869595765993484,1,0
0,0.09360778063096607,3.333242160377947,0.026283893318069608,1.0272847170164003,0.0,0.38617752505015096,0.025600634872475526,0.0011087441648401728,0.0026218120872358564,13,0.1087942117920438,3.5536779052170386,128.11096114017968,0.13579195876860908,2,0
0,0.04360506626640247,0.7617472495332417,0.012182833384650189,1.0029402403428618,0.0,0.6585435631019387,0.012018670820959537,0.00024526110250279535,0.0008421009470156037,6,0.02848683200727021,1.8536276931072624,63.16430311034935,0.09882230191795018,0,0
1,0.10618054777810672,4.2491757738859155,0.02356329564155459,1.0912391750839983,0.0054893663607930585,1.60088570627982,0.022620527622247352,0.001031298997608301,27.59144257456094,16,0.1012428522334321,26.727026083297268,182.17038803282355,0.9686118719925618,2,0
2,0.21254246324657858,2.945017149340342,0.04771321594796417,1.1622571358295752,0.03207537469335382,3.6947845562636594,0.04704835486134524,0.0031288453982569625,20.65298855867398,5,0.38179550625513425,10.989670684410683,62.353129748922626,0.9024581433592995,3,0
0,0.05822809029421084,1.41833030806892,0.016750220139162907,1.0065532680186053,0.0,0.2289301401201757,0.01640474096761744,0.0005114115230598833,0.0006305501185765571,13,0.050667363596788965,0.050655944220878414,85.53935735832817,0.25546209123412955,0,0
0,0.07854715275586915,1.9725171328398396,0.016809095009557823,1.0051357694740826,0.0,0.6273974767804621,0.016152172717459685,0.0005292842245800815,0.0013007937200287091,17,0.05192038417233835,3.432461178472602,118.5456360114632,-9.999994999180668e-07,1,0
0,0.12003892281341569,4.654400891334751,0.025341296202328483,1.1253535634538057,0.0,2.159104448885287,0.024495669078222704,0.0011271371819481576,15.571909558701387,17,0.11055752823060744,34.6602394988909,185.54278914702834,1.0976998811359469,2,0
0,0.06458064134930322,3.009342738535637,0.018822866026193225,1.0134555876150813,0.0,0.5958248366155413,0.01799346810829445,0.0005836747470568859,0.0040014418449042,19,0.05835000732426698,9.724660336752802,161.5083650529022,0.25546209123412955,0,0
0,0.07544484449445582,1.153567624759425,0.02370930021468068,1.0017655372119276,0.0,0.08103439342693534,0.023302023634168636,0.0007596567803423026,0.0003333301082987144,8,0.0754440967765949,0.6402177281778253,49.15112265733108,0.30463409735528807,0,0
1,0.11318955504011118,1.7432689144329143,0.036607901866983615,1.0346763478400338,0.020787455555723425,3.726588973191638,0.03614689698522967,0.002350630172683691,53.31607984506249,6,0.23041038646432158,5.492330954075048,48.105935684113554,0.5420663266209126,2,0
0,0.0811229481804829,1.255305490791097,0.022219137957072727,1.0058632639840612,0.0,0.26071544463253016,0.021876502570693998,0.0008817422111566226,0.0014526060128577608,9,0.08667049427829969,1.9054419171653467,57.07308415578674,-9.999994999180668e-07,0,0
1,0.12732218320491728,5.81663497854492,0.03476678694041121,1.1003981861932708,0.005916755547028637,0.8182664047109866,0.03366618812643619,0.0018447775119533893,0.020840367010039766,13,0.18718395702364501,18.23265806999815,169.0115456100252,0.9853575802364741,7,0
2,0.08105752814497982,1.4663497652410076,0.029028438037609967,1.033107597553394,0.03919286131171117,0.17918475674837345,0.028635020161775104,0.0012275641741453021,0.015591785579837902,6,0.1362585111033984,5.332125838927612,51.029701151275276,0.6918692577466256,3,0
0,0.10007726109579673,6.907965087734479,0.02252527850744421,1.0220011781455962,0.0,0.22242161847861255,0.019302012450281375,0.0009291206140777408,0.007779263294095969,35,0.09111227613929325,24.300477904990498,309.8054714439594,0.42394360153850313,4,0
0,0.06332153860392452,1.6402324326516062,0.020565165983012508,1.004201400100769,0.0,0.6479560102207679,0.02017964009378221,0.0006980784857397537,0.0004151855942823558,10,0.06926014405758867,1.0620868468413187,80.57165692995713,0.16922409109161768,0,0
0,0.0849861466420953,1.2335634650053175,0.027173488920881134,1.004302458909532,0.0,5.421302284932563,0.026816253572808,0.0011361302121148823,1005.3345321506778,6,0.1118136328082447,0.6374305526286334,45.85906693577728,-9.999994999180668e-07,1,0
0,0.0656954380293704,3.209261860746124,0.022099845055944083,1.0106855968089794,0.0,2.3907139361290026,0.021046452245328258,0.0007537941239722611,357.76375191703613,20,0.07403297086079984,6.284875030598373,146.69828781816506,-9.999994999180668e-07,0,0
0,0.052445051246972664,1.994722721952265,0.014756273918107896,1.0507498187105735,0.0,1.9030779770698663,0.014340614134389293,0.00032086978574313776,47.278567940879554,17,0.037120677078119564,17.855697543083757,136.5573075306503,0.6782627422154968,0,0
0,0.040821768039210886,1.2630765404446223,0.017838950853787904,1.0081779545261496,0.0,0.18581616772576592,0.017466807400174672,0.0004455007647382224,0.0016234814452532722,10,0.04440157267029381,2.0941384186963767,71.5269124865979,0.36933112165034665,0,0
0,0.0717653703234835,2.4902812029040646,0.02293949511025987,1.0197237207573984,0.0,5.660101788162299,0.022076797703701936,0.0008260817241713485,165.38148318244572,18,0.08203230385826729,7.119539974523183,109.66641695882817,0.42532629337715094,1,0
0,0.1438567198464238,4.124452537165761,0.02220947048245458,1.0375835405519527,0.0,0.2399343680589121,0.02112625265060398,0.001034803856534831,0.015282477489674295,20,0.10202889166751426,18.035583849833706,187.60189671503235,0.6432852200341215,1,0
3,0.13061721486256414,4.594460398407558,0.03541554479800407,1.0274274251054012,0.022891357623466106,7.841876231837637,0.03440395932070235,0.0020103542895790858,307.4804184449826,17,0.19765803495563378,5.644528785213789,131.05382604851172,0.6292799270178253,5,0
0,0.06024440609923979,0.9701949081971478,0.02172239550041599,1.0025961125226004,0.0,0.0717278620940717,0.0214311114586612,0.0006626306242309083,0.00028577459786050506,6,0.0673531724497164,0.7830043785505099,45.119096382404365,0.51675159080445,0,0
1,0.08723214894159369,2.208299226322152,0.023004719800009787,1.007445361112384,0.01031216631401242,0.5054786472158893,0.022414850650366604,0.0008513412315804529,0.0010735512432252904,12,0.08433448667821974,1.5517637338867099,96.97283476132226,-9.999994999180668e-07,1,0
2,0.19906987856687539,2.813774461576542,0.055159158329130646,1.04808689699469,0.038810498751269275,0.16293487740468493,0.05450296322737822,0.005473009050373782,0.019207258925869993,6,0.5373035824295355,4.762107692941544,51.53244777444637,0.6496057341049748,3,0
0,0.04818610162446317,1.40369915866787,0.011117551576275121,1.0042017147221323,0.0,0.26074608658258275,0.010659231696801857,0.00023665315174827605,0.0011739946738926533,18,0.02370445963702646,3.100945900455838,127.5481035317764,-9.999994999180668e-07,0,0
0,0.0877975865440366,1.0944086527759413,0.020387091521502025,1.004752323211137,0.0,15.062344554634237,0.020086162275618692,0.0007655320470640838,1414.8831405706983,7,0.08023353315785678,0.9406835886671453,54.2292208205526,0.5031882964409792,1,0
0,0.08020596219393802,3.595112798133087,0.026494650334735265,1.0086716793928356,0.0,0.13533898679109663,0.02534869368422094,0.0010739866871584923,0.0006921443299332682,18,0.10733592817626114,2.5884463752775244,137.07663912221705,0.30463409735528807,3,0
0,0.05025452355597888,1.146240561685133,0.020194487866837252,1.003163661768719,0.0,10.585268433306705,0.01986964002327846,0.0005805310041934836,1789.9907157955947,7,0.05844733473774996,1.350420632240147,57.33925522561795,-9.999994999180668e-07,0,0
0,0.09751921041056194,1.4031101415923972,0.01595713881773459,1.0106770807792531,0.0,0.31178861847644573,0.01562454865615838,0.0005898992315956171,0.005028893120976824,15,0.05852609253981315,5.579411111817261,88.82717686465796,-9.999994999180668e-07,1,0
1,0.08607902275957557,1.9038657606469624,0.038060706970435135,1.0507694479387093,0.019789344481972417,6.751064032696935,0.03761563221794663,0.0019156951614945515,51.27509117247101,4,0.18774546319928898,4.150632514662659,50.53224481038138,0.6746139374599502,2,0
0,0.05049035282937397,1.4736913451662776,0.019251360372322536,1.0020046965498248,0.0,0.1837894016877268,0.018760770440884606,0.0005763831810171768,0.0003627764805653317,15,0.05653460158304956,0.8174962137709859,77.33110716134209,-9.999994999180668e-07,0,0
0,0.09935476666503253,6.759153585722793,0.018582101620499,1.0504419134896603,0.0,0.18287060022257448,0.01604313230523209,0.00073667462717095,0.010646267595944371,35,0.0722423193026636,4.804321710080238,367.45706595139086,0.6926859734444768,3,0
0,0.03734157439026033,0.6755458872425891,0.01245466745382774,1.0061827325086266,0.0,3.150409860362999,0.0122222943625326,0.00025141434753703,307.5898500933477,13,0.02529849339781394,2.558478557084728,54.79385259803777,-9.999994999180668e-07,0,0
0,0.1421184232792035,3.7231727280272815,0.021809429760902273,1.2521761139709209,0.0,1.0760116802844613,0.020544820488103094,0.0009223994520024179,12.8283107417466,25,0.10773723070631436,41.01490237404333,172.4558747161364,0.944206823793107,2,0
3,0.4265354451122821,5.492160115723066,0.08430488076464879,1.245510806265211,0.045584969058113656,0.30350346956502805,0.0831511075812343,0.012978502111302512,0.02302021901038465,9,1.3483615875190478,6.182243112579027,65.81116675050218,1.1962695448591727,7,0
2,0.14171239511168957,5.130359314982241,0.04379067672406606,1.2583620783293503,0.016898756595685443,0.6003197993496071,0.04262449888237279,0.002677378224932956,0.09834981637650045,12,0.2752566984238532,28.755971663889675,118.35190291519058,1.0807397630361122,6,0
0,0.0682885544611804,2.0439020014290157,0.015802933253807782,1.0139474039197196,0.0,2.2677662301997845,0.015318955496400471,0.0004512178613440173,152.11693619442556,10,0.04423405531073648,9.07160003250251,130.65663893778887,-9.999994999180668e-07,0,0
2,0.10144930255976588,2.5875994307951915,0.03357526253508674,1.0339688282737212,0.025688766254568254,5.127806590192556,0.03298013510907019,0.0019480532851447864,121.47959936168478,11,0.19286174392189134,3.167421554550461,77.85504294681098,0.51675159080445,4,0
