Turn_Count,Max_Curvature,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,PCA_Eigen_Ratio,Inflection_Points,Bending Energy,Midpoint Deviation,Length of Vessel,Directional Entropy,Peak Counts,label
1,0.09340234338596824,2.195882465987571,0.024485539499916234,1.0298610074904504,0.011038027396060137,0.10781820844826907,0.02400669119730063,0.0010956705928345208,0.009879968994819913,9,0.10929637570775899,7.279404811601493,90.59589762903973,0.6926859734444768,1,0
1,0.07820034669607509,1.6387688881019637,0.025112991777322968,1.0060870396186057,0.015169512537247352,0.1383025563762916,0.024616118130640813,0.0010223068783703315,0.0019169785669303143,11,0.10021616281689534,1.6154924008115583,65.92169639891799,0.09882230191795018,1,0
0,0.04502505495673235,0.6469966162254104,0.01389824799899467,1.001905097152467,0.0,26.68139750205542,0.013712703248473125,0.0003778370483125174,3563.449192076816,10,0.03880867941504842,0.113523433395219,47.027411121222094,0.621581210833735,0,0
0,0.044978070805294174,1.1407637844709884,0.016667156273441976,1.0281296426614124,0.0,5.79888253652929,0.016417540619585634,0.00032522448371847054,108.54512474970156,8,0.043945232037406044,5.582124212983559,69.14222272503591,0.6047517287929345,0,0
0,0.11691548314142124,2.993234888254021,0.020347198776817458,1.039702683857842,0.0,8.175493287904775,0.0196004057688466,0.0007677546087756776,62.42829041387759,16,0.07540337572950606,11.644824368704978,148.60906086220606,0.6918692577466256,1,0
1,0.09735940740242144,2.2131961424307054,0.020830289915475496,1.0193050992225134,0.009316789665097615,7.114750272904519,0.020094186947050202,0.0008614221399828833,135.178634014024,18,0.08443614889172982,6.381964660094117,107.3331089298046,0.6704756487994897,2,0
1,0.07460795684554716,2.4012312443930615,0.02869185386638242,1.0185774804091003,0.011828114108951768,9.930718603090277,0.028073393768680295,0.0012107422160978752,261.5919419936296,11,0.1203933010741975,3.767803772557392,84.54433147911371,0.621581210833735,1,0
0,0.1048878722348143,3.1291479620469644,0.02010279219800536,1.0157675595247346,0.0,0.19632396988930426,0.01911600783615001,0.0007199849846810546,0.0018793040494233758,22,0.0708058731531135,3.1000749942546206,157.2457205027464,0.32729474068453135,1,0
2,0.16848484445853876,2.424582553830172,0.04191072334176873,1.0310882213473054,0.03422228922369688,0.7718845041443272,0.04130147594877929,0.002935214689765964,0.007726676874151508,5,0.3198701614283338,4.778563662783571,58.441444022836436,0.786734975938101,3,0
0,0.05583306551590183,1.2044541328860288,0.024823906032522415,1.0034809925206556,0.0,3.4415628366563853,0.024444981910352326,0.0008083062622374792,1170.9162366249143,8,0.08212979081393004,1.0064306784544372,49.01502928615251,-9.999994999180668e-07,0,0
1,0.10971390914283446,5.018000892362473,0.03281425565108148,1.2073696622970609,0.006473254831965543,0.3011110343384542,0.03170514451790075,0.0016673903105757669,0.09459138359451448,16,0.16783861569317465,37.20619597274639,154.4817909935981,1.1072182670885706,6,0
1,0.10974369428013697,2.901926995646524,0.026632915012487206,1.1830408103139503,0.009084961719739295,2.4437840810231335,0.026241026456925002,0.0014855015750124608,10.149216302348998,6,0.1474092861932087,24.91106901255077,110.07201030107328,1.0468349476465342,3,0
0,0.039312632883791075,0.853625971132959,0.015235123384332113,1.0062936801030393,0.0,3.3555483971993576,0.014985703891815319,0.000296454529643226,486.4337888902521,10,0.03345334712779024,2.359585298339669,56.601867833442306,-9.999994999180668e-07,0,0
0,0.05428254475646436,1.6728576399753772,0.021489736490402936,1.0134178065828099,0.0,0.2705276560383436,0.02104876743722849,0.0006864062004137781,0.0030568474026762393,13,0.06783600525318288,3.190225710909625,78.63882447549764,-9.999994999180668e-07,0,0
3,0.15583362848299745,3.4699578183213418,0.03613774943095548,1.063916371722493,0.030927801026899543,2.0450595219898666,0.03539939340413204,0.0025595901172296297,56.89140793330187,14,0.25087703417700435,8.233033592102673,97.00010671275146,0.48899187662192606,2,0
2,0.08732122683145523,2.661070424838654,0.026545254652776552,1.0225423708958061,0.01974928624370263,6.5574113378951155,0.02594860476514611,0.001265949821217953,203.28407733721605,12,0.12434048210638175,2.8864305039299727,101.26948261928865,0.6365121682970628,4,0
0,0.05642973383696176,1.4135611988884431,0.010535345000683318,1.0031324980630043,0.0,0.46895845006203346,0.010260009296940868,0.00021085770333260077,0.00036042208980913577,14,0.02230954567354712,2.9000119126223085,135.54233797393755,0.05646317432887403,0,0
1,0.1438165693803444,2.6212537592722343,0.03423770808462403,1.032336901621994,0.012929641981261498,0.64687443210267,0.03375231360510491,0.002418632252984067,0.011416147309299051,7,0.23723990848635446,4.9031364176430055,77.34166200806386,0.5530950048292648,2,0
2,0.11665688330496982,4.9544991571890975,0.02204993097847202,1.028272356891987,0.008811063928130898,0.3255217821144438,0.020739464606346916,0.0010724465227975868,0.003013838614728317,24,0.10529116462846615,4.765940114580437,226.9873441293102,0.3111816366925045,5,0
0,0.08140589371420799,2.3215336218769558,0.013989911451788186,1.0066537500428352,0.0,0.929631500324282,0.013559895415966576,0.00044441447044087296,0.0011151950750299354,12,0.04484723155445082,5.137474695450972,167.63671082190956,0.6609128537667062,1,0
0,0.061223115250581,1.1205130330592419,0.025236820964049028,1.0156447847013772,0.0,0.137169518848965,0.024847316234575586,0.0007378852420452746,0.007217302865178998,8,0.08581073752854365,3.612842859899974,44.85298846203881,0.6659099735288794,0,0
0,0.490925303282846,7.499208121801501,0.042468402322005355,1.0730508054642498,0.0,0.18103642302626555,0.040856635353531255,0.006340166686904465,0.0023315734491836434,22,0.6468635465254051,6.890973677799043,178.3851107987453,0.7181241184389309,5,0
2,0.0884369369132403,3.9181859631682405,0.0277736060973597,1.083157223352206,0.014033568023605461,0.1495189908459118,0.027019471007958405,0.0012607715897241245,0.0224356442462999,12,0.1309722349334071,6.600400376939985,142.51543133120938,0.7073490354669101,3,0
0,0.1386127471533755,1.9562977219037496,0.03359273792103186,1.016676163028194,0.0,0.587230410220249,0.033176442691175666,0.0020286176856220035,0.0019625256185263904,9,0.19937800878637035,0.5679644807256489,58.829975341739704,0.22526950698628168,1,0
0,0.07300195651570253,2.924733851653483,0.021072281931936578,1.011803588800753,0.0,0.17180893099395927,0.020151564767701826,0.0006882980379846763,0.0025188377555197348,20,0.06930256326279365,6.236147013484498,140.21158620470337,0.4423381531387435,1,0
0,0.07864666292609727,5.440362275525967,0.021720396050892432,1.1450931946134928,0.0,1.7212275784906526,0.01955698958986019,0.0007824910682741986,14.816506321685507,31,0.07804328070983337,53.22716820992123,253.02835930889157,1.0682272046214687,2,0
0,0.10387684371836102,2.037157044081221,0.02520750232603926,1.02096699721463,0.0,9.462241159624714,0.024714826038961055,0.001054652739318953,218.1095588672216,11,0.10531023522195834,2.1829114435818853,81.64015356379481,0.6869595765993484,1,0
1,0.07507463156300002,1.7111644390851815,0.021567135065268517,1.0045064762132672,0.012476466158645802,0.32406697496471853,0.021051733689275043,0.0008625633117318319,0.0008065114557297518,13,0.0847612693624684,1.2551571477100345,80.15090068649216,-9.999994999180668e-07,1,0
1,0.0925507482476658,3.181318401550846,0.014689012341784198,1.0216880337857,0.004570632877444026,1.4433753020217406,0.013686085078922869,0.0005878968341291374,246.56311082810603,28,0.057701041041965655,5.502110746892784,218.78808182888156,0.5420663266209126,2,0
0,0.09171367132986916,4.840176582094768,0.016159799297426374,1.1104598523017681,0.0,0.34917393512069095,0.01372733421731541,0.0005204944934374455,0.04702666640812645,37,0.05188651198095913,52.32036993697129,302.57591997653316,1.075662259228439,1,0
0,0.10126212133668891,3.191623681802208,0.028250119840874766,1.0192702631215491,0.0,0.13907279147447726,0.027448274330038935,0.0011819159404409356,0.003458131825336913,16,0.11816474639245425,2.7773737841766306,114.13018028075697,0.5956027233204984,1,0
5,0.21423913774925377,4.977271919010938,0.06073356309663588,1.0433534274783338,0.06039462354135681,0.1107604846507509,0.059552801624356444,0.005845840605534405,0.008501217528813082,11,0.5749555382790887,5.055583797820958,82.78882633610786,0.782243023645407,8,0
0,0.07710620971892272,3.37505201947827,0.0231405698813006,1.029323190095033,0.0,0.1291342055348694,0.02183785428847374,0.0007435449608340297,0.009668138437985915,21,0.07665774785890671,13.364551700321588,147.33826104060702,0.6783284627975704,1,0
0,0.09100886382783765,3.4560763351225536,0.021609491167725578,1.0214881790699946,0.0,0.16494407088147744,0.02036563873813136,0.000788227254623552,0.0036745907679415343,23,0.07782589886149453,9.483689922071203,161.5652304386162,0.4423381531387435,1,0
0,0.07137899295900473,1.7661501953514058,0.018120930181208486,1.0522304674277452,0.0,0.8402570000936657,0.01769141856725801,0.0005839882874583837,0.018684459493657473,10,0.062030042431781694,10.471145630502702,98.459191569012,0.6134080494594264,1,0
0,0.06493627280375755,1.681208164436604,0.009506849701501946,1.0024913468835557,0.0,1.7323759053566348,0.009102557433396493,0.00020891057461053356,2614.5904230130973,19,0.0204737073370614,1.5928740369482615,178.64628169304922,-9.999994999180668e-07,0,0
0,0.06315727054751681,1.4250191872276516,0.017703451035576877,1.0322217810484993,0.0,0.43855905383570926,0.017442726514276786,0.0005349637217213389,0.007440615790071788,13,0.06226613935159697,5.082073020952178,81.31523037227474,0.3888733135248151,0,0
0,0.061876476288924606,3.035843277506886,0.013086265719227745,1.007834683423442,0.0,1.3309315244991224,0.012021965111406309,0.00031822415980236154,446.85750888657503,28,0.03128648600860695,6.97445828328817,234.35419514891896,0.36933112165034665,0,0
0,0.09089189592434128,1.389542443840469,0.02864480097640335,1.0196432600996486,0.0,8.408577612990799,0.02828759446364277,0.0012995906771303752,161.78218464785306,5,0.1345259662988392,2.9672764735169643,49.00440570439967,0.6783284627975704,1,0
2,0.13005100183738952,3.2104918322229143,0.03478804396533705,1.0225395206612944,0.021452569501169038,0.17993818821990817,0.03385189336704269,0.0016741236752420986,0.009232806274955959,12,0.16913610499077028,8.564680228857075,93.22892532248932,0.5757840199109994,1,0
0,0.06157221209176692,1.4393675121467064,0.024737601028438697,1.009834387719559,0.0,4.64882176403399,0.024398285245525363,0.0008906036170378708,363.80399235223973,6,0.08827771971948516,0.58124789015165,58.779140874187355,-9.999994999180668e-07,0,0
2,0.1222668969645115,3.64194552674454,0.03059590902512078,1.0370933552342592,0.016632241869955287,0.5632638569974505,0.029608178801019288,0.001766342553070134,0.004296119415595833,16,0.1801433911890444,8.672381996982097,120.24837154471808,0.3488300958480944,4,0
0,0.07253483598891688,3.44826486577507,0.02603988053668755,1.0134327049558096,0.0,0.04747110808176994,0.02499394129957309,0.001051962467263905,0.0017238719341744512,15,0.1042662702696095,1.2881755385011702,133.77370288041908,0.6890072384786752,1,0
0,0.07815596030673037,2.1749165266645223,0.019703146426463383,1.0254851535885556,0.0,7.866002290556334,0.01925579572364676,0.000627076627536461,163.5871891445449,15,0.06219532270960047,6.695556449900297,111.51059353118677,0.5297041990605473,1,0
0,0.11642037140257168,3.60456981339975,0.0189305725276206,1.0260643538013512,0.0,0.32280925622667767,0.017605567072520673,0.0006882236440533245,0.007059143924317528,25,0.06865249392062456,14.524612741376078,192.35293241730406,0.16922409109161768,1,0
0,0.09684709317999123,5.583997236804484,0.023916101754370655,1.111900822400455,0.0,3.287321806635012,0.02201835575971657,0.0009139545375375224,38.261663871871995,26,0.09068953747649519,27.606528555173092,235.86522830437696,1.0134429071002005,3,0
2,0.16971955018108162,3.381841266606019,0.052231116796911906,1.0558052648572496,0.030577147584722915,1.6413079406534774,0.05154728984621362,0.003866675510876785,63.915845188599434,5,0.3814211515692637,5.244563339420593,65.40832477779087,0.5757840199109994,2,0
0,0.07451070120921924,1.4097043557503421,0.029996835810506613,1.0126393183855045,0.0,0.21267922556321003,0.029692789667991867,0.0010987531910085818,0.0026137998897137944,4,0.12295863820098775,0.7140765665712727,47.474643761443915,0.25546209123412955,1,0
1,0.08473185557738414,2.615146198944056,0.041842331063181595,1.0825470226273888,0.01583838076478746,2.024010380409722,0.04138496567848493,0.0020157012291114715,46.50800429450654,2,0.20858089588871348,2.6012892492299406,63.13776735455439,0.9526488217924353,3,0
1,0.10659539252542256,1.9829387982830409,0.0328663767255987,1.019286717926554,0.016407159489985394,2.0741179122726785,0.03240846629822182,0.001587648727819586,425.1189127621141,6,0.16021729861386472,0.6124185520589198,60.94900220908929,0.13579195876860908,2,0
0,0.058833814324913525,1.0266372234302563,0.021712591889752515,1.01923070017352,0.0,3.3489175482860745,0.021428446184003507,0.0006619874095085141,199.88226894231798,7,0.08107079338963623,2.7966300499709016,47.765514072722716,-9.999994999180668e-07,0,0
0,0.10344320383967903,3.962179057043011,0.018966082774194107,1.099589458357677,0.0,2.065207230123984,0.0175334102591246,0.0007216385034006372,22.271230797029666,25,0.07329446744893159,37.72202101516347,211.0403873714161,1.0352377872473504,2,0
0,0.07584408789713083,1.459554588695818,0.01734886182438909,1.0249123733130805,0.0,0.1048407812291896,0.016932056905062554,0.0006204529073546677,0.012501575277136022,12,0.06105011536611066,7.807170324589481,84.9881691255042,0.6659099735288794,0,0
0,0.10823412746715655,1.8172106935588574,0.015056845115744167,1.0111792146646503,0.0,0.2139590719536219,0.01463543065889529,0.0006147644213659382,0.0029217329302573354,17,0.06035208316906702,5.296024201224921,121.92153440564445,0.16922409109161768,1,0
2,0.12703902544755877,3.3398563146830993,0.04587575786085949,1.0563443135283903,0.027194203635448545,0.5128489447457721,0.045244999483870535,0.0030479456931835685,0.012438252901705617,5,0.31578985029518103,0.5053828005708424,73.54508434264035,0.7799369123449587,4,0
0,0.07306987936535426,6.799959400231437,0.01419503699493972,1.0649125861530087,0.0,0.2711135087170928,0.010220199451947373,0.00037994906294740665,0.016242769493137445,47,0.03755992046144754,49.78590209545816,483.9259484493718,0.711594217394536,1,0
1,0.10813436551927486,3.119793184686204,0.04817965046121175,1.211123227132101,0.015287227230107876,0.4707545658103853,0.04759807812180859,0.002961576442499632,0.0802930575691761,5,0.33343272326222684,13.707091167197804,65.41408621378511,1.0543900269715023,4,0
0,0.09769992439203534,2.620728878844567,0.020941210823529975,1.037265371307654,0.0,2.9915729306628966,0.02029223293222363,0.0007753947184890725,65.52945518172524,14,0.08019122264711112,13.785099882025424,126.42397006416628,0.6167903559706551,1,0
0,0.08802888825316799,2.7224841732911313,0.029196496084842313,1.0694913539578468,0.0,1.7912472332489686,0.02869010371900482,0.0013444999410954842,31.409085838901518,9,0.13221777252493158,13.152175586876275,94.19844819895462,0.8318889111741649,1,0
0,0.06864721628376702,1.0558534893336309,0.018535968392349784,1.0062046788506547,0.0,0.4625538768484539,0.018285572429363302,0.0006286400217151928,0.0008638295089268956,7,0.0677747808245326,1.4461886901340406,57.54366224378837,-9.999994999180668e-07,0,0
0,0.10267217254989833,3.3333136993832277,0.022585185444303088,1.0151939951384992,0.0,0.9178765593950039,0.021688904162200567,0.0009295123977336627,0.0028012109251014396,16,0.09290352356225227,8.535759479322492,149.09450767110496,0.6890072384786752,2,0
1,0.1748669919537782,5.650633510020301,0.029617783533475158,1.090562261253476,0.005188553451722383,2.2396695037198233,0.028058929695755942,0.00177808082737609,54.792882877389175,26,0.1857482093557937,24.334416602118925,192.73194529161916,0.6822700289317514,6,0
0,0.0788346583352987,3.2084164907576023,0.01840126231476429,1.0101299414535359,0.0,0.32352029989912184,0.01732221876021864,0.0006273069835185566,0.0025270673610004817,27,0.06154243021370274,5.193179490433614,176.13766811749082,-9.999994999180668e-07,2,0
0,0.09908320145774074,6.957208519448809,0.019931720199339725,1.0405995545500635,0.0,1.460168619578698,0.01730861805464521,0.000698309735017774,114.63091544369833,39,0.06869377691893863,31.951852543580877,352.61384229894395,0.5420663266209126,1,0
0,0.08084659995269929,2.3423105860907016,0.026448629935048342,1.0200526102563143,0.0,1.7274752858374127,0.025869915808158513,0.00098258279461144,201.4800275732502,11,0.09857220768849147,5.389379006717378,89.46443427622006,0.16922409109161768,1,0
0,0.09372694615373174,2.8553791087993043,0.027312785042549827,1.0535555937169612,0.0,3.4761465263304867,0.02686469721875896,0.0014913760940262319,44.04296731106167,17,0.148208688589629,11.30018756779899,105.61045407211157,0.7300940456087915,4,0
1,0.08723971499310289,2.830534343008704,0.031182484841110594,1.0607229852567857,0.010905188387131688,0.19525152324784603,0.03054113396886282,0.0013092440393637497,0.02295563485495706,9,0.13663644083148604,11.846260735871777,91.69947042639056,0.6844986616922659,2,0
0,0.06395040748513395,1.0502480487444306,0.020481052294633102,1.0055894481829737,0.0,0.5092315411660068,0.020217046003548247,0.0006477091890855519,0.0010933782714095544,5,0.0662665956255357,0.4517151042592377,51.802263394755876,-9.999994999180668e-07,0,0
3,0.12066267697189845,2.2270466670529743,0.04082774866113777,1.0261949623134206,0.05444252393640851,1.1110911347623782,0.04036204416981915,0.002751978474985399,136.59900763099654,5,0.26974154856917154,2.4667862457761487,55.103984589401925,0.6926859734444768,3,0
1,0.11248764173925013,2.617236665103048,0.01567577732790014,1.0246981320141337,0.005928938849769198,0.9749752033720296,0.015140108557692294,0.0006665948235229923,0.0036725199358845356,9,0.06609704212352174,0.3041443846533259,168.66424588591062,0.6918692577466256,2,0
0,0.04487542545114534,1.5340228580516126,0.0174508264052912,1.0043096301314032,0.0,5.329966892882825,0.017024855662155797,0.000450619492721732,1395.18768977355,10,0.0443352261226824,0.7619221389873928,88.8024507568109,-9.999994999180668e-07,0,0
0,0.1391449828950521,2.0580400540635937,0.03667357415268096,1.2286187798652874,0.0,0.3877323585862911,0.036218119579394685,0.0027938328954811927,0.10444157790912671,8,0.3159293325043419,13.047370424578931,56.69042384914489,0.9233953784491811,3,0
5,0.13243831738235476,4.744330703522411,0.04881571135379295,1.0925037491340936,0.050926702184191486,3.792601955774612,0.04791052664590149,0.0035940410239828444,58.31149555010512,9,0.35225339885054274,3.4840211231872513,98.18032163001682,0.9954359015947505,7,0
0,0.11000384541725074,1.938212941573293,0.02582546082570295,1.0361169747969323,0.0,6.8985532092994735,0.025398129968408865,0.0010347105579632553,74.40982392125626,6,0.1126819031462416,7.441179513148083,75.81628989566255,0.6783284627975704,1,0
1,0.09113232082713428,2.103852135443775,0.0343911019712701,1.0365171285286716,0.016181611116739644,0.20753006111592046,0.03387048997625469,0.0017452646769274755,0.009598696595827178,9,0.1713219871559833,3.4509811533713766,61.79854359282645,0.6047517287929345,2,0
0,0.05693866349204583,1.1823944422517432,0.012468678163337476,1.0066468195576936,0.0,2.098017292949528,0.012168781266338408,0.0003333218642474846,534.7668032911455,16,0.03266888506880586,1.806389591602157,95.79681791568159,-9.999994999180668e-07,0,0
0,0.05425104656347011,1.7720642073103807,0.01718849657271902,1.007616286802375,0.0,0.10985298238333677,0.016643249603835435,0.00046823520269532337,0.002093262946099479,14,0.04606092392817974,4.047670156412078,104.14793915026499,0.5650904509573036,0,0
0,0.1810154283728694,2.1698425692606014,0.024430010097780237,1.2062804009718013,0.0,1.5847192096498202,0.023907862855136842,0.0016948482755419307,9.758262596973553,13,0.1873110036744016,22.41814786096599,89.72504764402495,0.957332920316176,2,0
0,0.04212341155242191,1.0439235673870833,0.018060539964512425,1.0030876121115788,0.0,9.708428303105574,0.01780004866412107,0.0005119119252700193,1149.2139327915775,7,0.05016737108260513,1.0359687827716413,58.39115833519441,0.2807365630052401,0,0
0,0.07448320925996232,1.627751614135422,0.020696358462718816,1.0325141692010933,0.0,0.12806631481379477,0.020305555250261,0.0006548179098114259,0.013289777682889109,10,0.06783432976347162,7.479132258985375,79.4517222653346,0.6659099735288794,1,0
1,0.09177896613178847,2.617686898442924,0.02511097209315407,1.09275776555654,0.009495912565089734,1.3520775109841205,0.02476940711829438,0.0011248033123150687,44.24766530972407,7,0.12083323545746548,11.72510119778494,105.30846752700172,1.023102353784918,3,0
2,0.0854716560466238,2.4599080807874807,0.023645792673336517,1.020794548544912,0.019030748722288503,15.673146707399853,0.023100450354165324,0.0010120925579297402,251.27799630564994,11,0.10089193821901009,0.21991860219143886,105.0930801086997,0.6930941644918628,3,0
0,0.05501580948359328,0.8231158085865785,0.013743802928732844,1.0063765436381222,0.0,11.856786323442027,0.013544699664012904,0.00037641714177558247,1368.057617841716,16,0.04147455126596278,0.5129264737321874,60.50108210967978,0.3888733135248151,0,0
0,0.06781836961693519,4.75181802307407,0.015814173189909388,1.0546946858678832,0.0,0.18993505922722279,0.013647832886760277,0.00042655731991060245,0.018803433600606153,38,0.04232475900993594,32.29605268051324,303.5445422558025,0.6783284627975704,0,0
0,0.10419208961126424,3.2887992582379644,0.024779810732506676,1.0206685676643177,0.0,0.19609899334563485,0.023856009090358735,0.0010110023979542566,0.0037435692323442246,22,0.09969669647407017,0.1607476247459225,134.07521430275065,0.36933112165034665,1,0
0,0.05526503105560835,1.9947757980784315,0.020526894721517523,1.0097852452440113,0.0,0.1660950983237186,0.01990424201782476,0.0005990057488721387,0.0027507339727502757,17,0.06074994354682321,4.636055094739213,98.17026298909614,-9.999994999180668e-07,0,0
1,0.0979569686729944,3.5926457173091326,0.025662376362092523,1.0703045342878108,0.0070708782435329855,0.31672746501536,0.02489104539569736,0.0008924608425109743,0.008409649490135078,16,0.10108166647972726,12.610531288962425,141.42514770560481,0.7547012923536964,1,0
0,0.09793938163086834,5.927524488817685,0.01681744865781237,1.0474358166806486,0.0,0.9831464521025864,0.015110578232524438,0.0006465529189767413,0.006483788472204908,32,0.06421290813944659,14.25224991713904,356.05932590729,0.6134080494594264,2,0
3,0.11294407724648783,4.009399073268353,0.040729415654629966,1.03803499221015,0.030167618647271365,1.1190485623891555,0.04009435224841246,0.002473281881682486,156.2917108253682,8,0.25105821990139554,7.299113103609539,99.44437560938697,0.6609128537667062,5,0
0,0.043304065360037065,0.9644825938585236,0.013307257297636472,1.0151623765635862,0.0,0.40260810962590937,0.013107962336707836,0.000249329369355785,0.005813722895029269,6,0.026455183162309118,4.84755374319351,73.21751065507546,-9.999994999180668e-07,0,0
1,0.08289738459120935,1.8921166312692066,0.026646190353024707,1.0095817507813578,0.01394049208130579,2.47741353346699,0.026163836875242003,0.0011378821156185436,663.1634791847821,10,0.1146856855041398,1.8813846912264662,71.73347928951523,0.09882230191795018,1,0
1,0.11995390034913768,2.411031447333217,0.020991509025829483,1.0069377489656148,0.008618499606924582,0.245576648333212,0.020279867398164588,0.0009078983870166004,0.0019334940643086474,14,0.08903790520047809,3.5457470469706207,116.0294767776684,0.13579195876860908,2,0
1,0.2172025641187422,5.303477693222228,0.04447644773137176,1.0514522323821205,0.008301569881183109,3.546256303785794,0.04356937578624196,0.003328158128985127,118.93837555842283,9,0.3263103963316644,4.65992930670787,120.45914378997959,0.6391788031962103,6,0
0,0.08287235354787137,5.590323853709465,0.012160757027409447,1.012684570485862,0.0,0.31884499582514336,0.008607297370299295,0.00033967273718608123,0.003467074357392068,47,0.03330477789639762,20.578233804448924,464.39279741688233,0.05646317432887403,1,0
0,0.04118572903536769,1.572478823009546,0.01571488768347008,1.0039375002123163,0.0,0.1907098248346416,0.015008948301478026,0.0003669493335009859,0.0011508535750820866,17,0.03617324743324038,2.5957800342356716,101.08405209641204,-9.999994999180668e-07,0,0
0,0.12373626532994352,4.153446523034007,0.021504523884151614,1.0488642396584735,0.0,0.46384001294604477,0.02020886864953039,0.0008202794936215487,0.017531397267659867,24,0.08323819838767944,21.324704971004383,195.11376550420366,0.7021773168403875,2,0
0,0.06856544162845722,2.3796723785830642,0.016963527223753792,1.0145066752212464,0.0,0.9973369271787179,0.01642550275310242,0.000512974547170092,457.35841737703635,17,0.05045982315058151,1.8588384768768988,141.7131424428565,0.6704756487994897,0,0
0,0.0868591387923466,1.6684532644031553,0.02483284093351634,1.071496564246324,0.0,1.722311286665994,0.024535623029137258,0.0004983657181366618,37.47164589320775,4,0.0890094648216459,10.311734729312333,67.87295510110319,0.8682574627312686,1,0
3,0.11552348366010337,3.603742622921959,0.03749897774581048,1.0390053330342326,0.0309013745515974,0.7581669259667895,0.03686830939112329,0.0019350022020475331,0.0038611927886407628,8,0.1974761044737404,3.7949939408999818,97.08306001051075,0.7945953516918206,3,0
0,0.09064583170747553,5.429246255776239,0.015655499570626563,1.0150324168133515,0.0,0.7112124409790915,0.014075305271048326,0.0005048547365460527,0.002039042173813443,35,0.04963439532141934,5.982145458816058,350.3335491167881,0.47413731306119833,1,0
0,0.027471111801249625,0.706758135123562,0.009584183847694465,1.003006325286741,0.0,0.6277155497302104,0.009435925333081232,0.00012331898571162482,0.0009053983595276509,7,0.01343584001492663,2.0333971703108102,74.49460112356405,-9.999994999180668e-07,0,0
0,0.08871804892301303,5.579531097197245,0.01913040709159381,1.0099946870396217,0.0,0.6739253450839398,0.017210569508581793,0.000697255221164987,0.001617319437990463,29,0.06866110183204402,11.56608659540462,294.63382880449626,0.3488300958480944,3,0
0,0.13660456689885553,3.485012937055793,0.03262954465168007,1.1025945089768001,0.0,5.615800476226607,0.03203473934771101,0.0017058412642595834,59.65460643815558,10,0.1811712855581926,8.456284936373535,107.89529339555436,0.9721304130301252,3,0
0,0.06196912401295326,0.7641472081433383,0.014732647708539224,1.0011370983822723,0.0,0.23888293154138027,0.014521071038438702,0.0003448809781424864,0.0002499921313291696,7,0.034869137363459514,0.6793302135926702,52.39687012858986,-9.999994999180668e-07,0,0
0,0.06516214249316485,0.9338230767471004,0.018968856331838622,1.003985305747789,0.0,0.8949663555823179,0.018687902572675885,0.0006137178641985911,0.0006714313556124884,7,0.06268973693421857,0.7423563308469798,49.73161624242453,0.6134080494594264,0,0
0,0.03401150356279725,1.0426716446016349,0.01737781485549104,1.006235288845982,0.0,3.4887774095361728,0.017094065101909757,0.0003971283723848343,551.8863557831867,9,0.03958619261104657,1.6246520011265169,60.61240495069363,-9.999994999180668e-07,0,0
0,0.09992680100621076,3.71131284560181,0.024916532521311856,1.0124136388858223,0.0,0.12367542821181841,0.023812126744915976,0.0009298812835555297,0.0034560262577126785,18,0.09113772729217938,7.460305652622136,150.46970848114023,0.48899187662192606,1,0
0,0.07972882784885704,1.3897304684054284,0.021892209302767144,1.003853545547582,0.0,0.17939396041459038,0.021538302329462803,0.0008718889027628985,0.0002515002703588484,9,0.0873662836434286,0.5994928202873016,64.12835598894856,0.13579195876860908,1,0
0,0.08741433665278688,5.200435571597259,0.02243752404210141,1.067695584224421,0.0,5.692017388937042,0.02010972787078407,0.0008528816870077652,62.55761530736192,29,0.0851307666571555,20.698992293345626,234.13908017825875,0.9083981745796434,3,0
0,0.0785923846323279,2.313979095659576,0.02322444023317325,1.01619942008695,0.0,0.21799968074938167,0.02257726432648753,0.0008916654700550535,0.004107010132480095,14,0.09123387249921548,4.930444255357905,100.65220533965673,0.4423381531387435,2,0
0,0.12567044244120779,5.279760854284042,0.02360823379542647,1.0453079998857937,0.0,6.447886014084883,0.021888423804389587,0.0011327528735046593,82.12927419412334,29,0.11103959699274955,14.634022503452993,225.92270185308428,0.5859506183060716,3,0
0,0.07044958997274016,3.098539148774503,0.019096382745800125,1.019884397915913,0.0,0.24388066868147387,0.017954729914124865,0.0006157046321719642,0.0030266970488059884,23,0.06073021093223246,2.4630347461781366,163.91360274128283,0.09882230191795018,2,0
0,0.05067228934250614,2.3289493141936317,0.014905350001964185,1.0464258747251622,0.0,0.8024150303363106,0.014369231756266733,0.00035598132002207054,0.02420746378791575,15,0.03732669075191365,21.018824771717966,157.843599969403,0.6816224336268306,0,0
0,0.13158360785289974,1.1309503792796403,0.0158985647381019,1.0048686176451578,0.0,0.5783468795021758,0.015622743431738731,0.0008687411975100498,0.0003253033541601811,8,0.0865149157207746,1.3618802840922277,71.8612471057994,-9.999994999180668e-07,1,0
1,0.18842373578726546,4.068012675646824,0.027360409536496263,1.0373913047178136,0.006657806630136401,0.36346292718565026,0.026556346930748806,0.0018120991964298541,0.010237813605800367,17,0.1775860350322742,13.46950451820638,150.19961611283875,0.5726987976724651,3,0
